# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
153.40000000,HELI,EC35,52.39906657,9.64240136,182.88000000,185.63330411,185.63330411,7979.00049133,62.27327456,62.27327456,-61.97252642,-6.11283029
153.50000000,HELI,EC35,52.39901084,9.64239235,182.88000000,185.63330411,185.63330411,7985.22781879,62.27327456,62.27327456,-61.97252642,-6.11283029
153.60000000,HELI,EC35,52.39895510,9.64238334,182.88000000,185.63330411,185.63330411,7991.45514624,62.27327456,62.27327456,-61.97252642,-6.11283029
153.70000000,HELI,EC35,52.39889937,9.64237433,182.88000000,185.63330411,185.63330411,7997.68247370,62.27327456,62.27327456,-61.97252642,-6.11283029
153.80000000,HELI,EC35,52.39884364,9.64236532,182.88000000,185.63330411,185.63330411,8003.90980116,62.27327456,62.27327456,-61.97252642,-6.11283029
153.90000000,HELI,EC35,52.39878790,9.64235631,182.88000000,185.63330411,185.63330411,8010.13712861,62.27327456,62.27327456,-61.97252642,-6.11283029
154.00000000,HELI,EC35,52.39873217,9.64234730,182.88000000,185.63330411,185.63330411,8016.36445607,62.27327456,62.27327456,-61.97252642,-6.11283029
154.10000000,HELI,EC35,52.39867644,9.64233829,182.88000000,185.63330411,185.63330411,8022.59178352,62.27327456,62.27327456,-61.97252642,-6.11283029
154.20000000,HELI,EC35,52.39862070,9.64232928,182.88000000,185.63330411,185.63330411,8028.81911098,62.27327456,62.27327456,-61.97252642,-6.11283029
154.30000000,HELI,EC35,52.39856497,9.64232027,182.88000000,185.63330411,185.63330411,8035.04643844,62.27327456,62.27327456,-61.97252642,-6.11283029
154.40000000,HELI,EC35,52.39850924,9.64231126,182.88000000,185.63330411,185.63330411,8041.27376589,62.27327456,62.27327456,-61.97252642,-6.11283029
154.50000000,HELI,EC35,52.39845350,9.64230225,182.88000000,185.63330411,185.63330411,8047.50109335,62.27327456,62.27327456,-61.97252642,-6.11283029
154.60000000,HELI,EC35,52.39839777,9.64229324,182.88000000,185.63330411,185.63330411,8053.72842080,62.27327456,62.27327456,-61.97252642,-6.11283029
154.70000000,HELI,EC35,52.39834204,9.64228423,182.88000000,185.63330411,185.63330411,8059.95574826,62.27327456,62.27327456,-61.97252642,-6.11283029
154.80000000,HELI,EC35,52.39828630,9.64227522,182.88000000,185.63330411,185.63330411,8066.18307572,62.27327456,62.27327456,-61.97252642,-6.11283029
154.90000000,HELI,EC35,52.39823057,9.64226621,182.88000000,185.63330411,185.63330411,8072.41040317,62.27327456,62.27327456,-61.97252642,-6.11283029
155.00000000,HELI,EC35,52.39817484,9.64225720,182.88000000,185.63330411,185.63330411,8078.63773063,62.27327456,62.27327456,-61.97252642,-6.11283029
155.10000000,HELI,EC35,52.39811910,9.64224819,182.88000000,185.63330411,185.63330411,8084.86505808,62.27327456,62.27327456,-61.97252642,-6.11283029
155.20000000,HELI,EC35,52.39806337,9.64223918,182.88000000,185.63330411,185.63330411,8091.09238554,62.27327456,62.27327456,-61.97252642,-6.11283029
155.30000000,HELI,EC35,52.39800764,9.64223017,182.88000000,185.63330411,185.63330411,8097.31971300,62.27327456,62.27327456,-61.97252642,-6.11283029
155.40000000,HELI,EC35,52.39795190,9.64222116,182.88000000,185.63330411,185.63330411,8103.54704045,62.27327456,62.27327456,-61.97252642,-6.11283029
155.50000000,HELI,EC35,52.39789617,9.64221215,182.88000000,185.63330411,185.63330411,8109.77436791,62.27327456,62.27327456,-61.97252642,-6.11283029
155.60000000,HELI,EC35,52.39784044,9.64220314,182.88000000,185.63330411,185.63330411,8116.00169536,62.27327456,62.27327456,-61.97252642,-6.11283029
155.70000000,HELI,EC35,52.39778470,9.64219413,182.88000000,185.63330411,185.63330411,8122.22902282,62.27327456,62.27327456,-61.97252642,-6.11283029
155.80000000,HELI,EC35,52.39772897,9.64218512,182.88000000,185.63330411,185.63330411,8128.45635028,62.27327456,62.27327456,-61.97252642,-6.11283029
155.90000000,HELI,EC35,52.39767324,9.64217612,182.88000000,185.63330411,185.63330411,8134.68367773,62.27327456,62.27327456,-61.97252642,-6.11283029
156.00000000,HELI,EC35,52.39761751,9.64216711,182.88000000,185.63330411,185.63330411,8140.91100519,62.27327456,62.27327456,-61.97252642,-6.11283029
156.10000000,HELI,EC35,52.39756177,9.64215810,182.88000000,185.63330411,185.63330411,8147.13833264,62.27327456,62.27327456,-61.97252642,-6.11283029
156.20000000,HELI,EC35,52.39750604,9.64214909,182.88000000,185.63330411,185.63330411,8153.36566010,62.27327456,62.27327456,-61.97252642,-6.11283029
156.30000000,HELI,EC35,52.39745031,9.64214008,182.88000000,185.63330411,185.63330411,8159.59298756,62.27327456,62.27327456,-61.97252642,-6.11283029
156.40000000,HELI,EC35,52.39739457,9.64213107,182.88000000,185.63330411,185.63330411,8165.82031501,62.27327456,62.27327456,-61.97252642,-6.11283029
156.50000000,HELI,EC35,52.39733884,9.64212206,182.88000000,185.63330411,185.63330411,8172.04764247,62.27327456,62.27327456,-61.97252642,-6.11283029
156.60000000,HELI,EC35,52.39728311,9.64211305,182.88000000,185.63330411,185.63330411,8178.27496992,62.27327456,62.27327456,-61.97252642,-6.11283029
156.70000000,HELI,EC35,52.39722737,9.64210404,182.88000000,185.63330411,185.63330411,8184.50229738,62.27327456,62.27327456,-61.97252642,-6.11283029
156.80000000,HELI,EC35,52.39717164,9.64209503,182.88000000,185.63330411,185.63330411,8190.72962484,62.27327456,62.27327456,-61.97252642,-6.11283029
156.90000000,HELI,EC35,52.39711591,9.64208602,182.88000000,185.63330411,185.63330411,8196.95695229,62.27327456,62.27327456,-61.97252642,-6.11283029
157.00000000,HELI,EC35,52.39706017,9.64207701,182.88000000,185.63330411,185.63330411,8203.18427975,62.27327456,62.27327456,-61.97252642,-6.11283029
157.10000000,HELI,EC35,52.39700444,9.64206800,182.88000000,185.63330411,185.63330411,8209.41160720,62.27327456,62.27327456,-61.97252642,-6.11283029
157.20000000,HELI,EC35,52.39694871,9.64205899,182.88000000,185.63330411,185.63330411,8215.63893466,62.27327456,62.27327456,-61.97252642,-6.11283029
157.30000000,HELI,EC35,52.39689297,9.64204998,182.88000000,185.63330411,185.63330411,8221.86626212,62.27327456,62.27327456,-61.97252642,-6.11283029
157.40000000,HELI,EC35,52.39683724,9.64204097,182.88000000,185.63330411,185.63330411,8228.09358957,62.27327456,62.27327456,-61.97252642,-6.11283029
157.50000000,HELI,EC35,52.39678151,9.64203196,182.88000000,185.63330411,185.63330411,8234.32091703,62.27327456,62.27327456,-61.97252642,-6.11283029
157.60000000,HELI,EC35,52.39672577,9.64202296,182.88000000,185.63330411,185.63330411,8240.54824448,62.27327456,62.27327456,-61.97252642,-6.11283029
157.70000000,HELI,EC35,52.39667004,9.64201395,182.88000000,185.63330411,185.63330411,8246.77557194,62.27327456,62.27327456,-61.97252642,-6.11283029
157.80000000,HELI,EC35,52.39661431,9.64200494,182.88000000,185.63330411,185.63330411,8253.00289940,62.27327456,62.27327456,-61.97252642,-6.11283029
157.90000000,HELI,EC35,52.39655857,9.64199593,182.88000000,185.63330411,185.63330411,8259.23022685,62.27327456,62.27327456,-61.97252642,-6.11283029
158.00000000,HELI,EC35,52.39650284,9.64198692,182.88000000,185.63330411,185.63330411,8265.45755431,62.27327456,62.27327456,-61.97252642,-6.11283029
158.10000000,HELI,EC35,52.39644711,9.64197791,182.88000000,185.63330411,185.63330411,8271.68488177,62.27327456,62.27327456,-61.97252642,-6.11283029
158.20000000,HELI,EC35,52.39639137,9.64196890,182.88000000,185.63330411,185.63330411,8277.91220922,62.27327456,62.27327456,-61.97252642,-6.11283029
158.30000000,HELI,EC35,52.39633564,9.64195989,182.88000000,185.63330411,185.63330411,8284.13953668,62.27327456,62.27327456,-61.97252642,-6.11283029
158.40000000,HELI,EC35,52.39627991,9.64195088,182.88000000,185.63330411,185.63330411,8290.36686413,62.27327456,62.27327456,-61.97252642,-6.11283029
158.50000000,HELI,EC35,52.39622417,9.64194187,182.88000000,185.63330411,185.63330411,8296.59419159,62.27327456,62.27327456,-61.97252642,-6.11283029
158.60000000,HELI,EC35,52.39616844,9.64193286,182.88000000,185.63330411,185.63330411,8302.82151905,62.27327456,62.27327456,-61.97252642,-6.11283029
158.70000000,HELI,EC35,52.39611271,9.64192385,182.88000000,185.63330411,185.63330411,8309.04884650,62.27327456,62.27327456,-61.97252642,-6.11283029
158.80000000,HELI,EC35,52.39605697,9.64191484,182.88000000,185.63330411,185.63330411,8315.27617396,62.27327456,62.27327456,-61.97252642,-6.11283029
158.90000000,HELI,EC35,52.39600124,9.64190583,182.88000000,185.63330411,185.63330411,8321.50350141,62.27327456,62.27327456,-61.97252642,-6.11283029
159.00000000,HELI,EC35,52.39594551,9.64189683,182.88000000,185.63330411,185.63330411,8327.73082887,62.27327456,62.27327456,-61.97252642,-6.11283029
159.10000000,HELI,EC35,52.39588978,9.64188782,182.88000000,185.63330411,185.63330411,8333.95815633,62.27327456,62.27327456,-61.97252642,-6.11283029
159.20000000,HELI,EC35,52.39583404,9.64187881,182.88000000,185.63330411,185.63330411,8340.18548378,62.27327456,62.27327456,-61.97252642,-6.11283029
159.30000000,HELI,EC35,52.39577831,9.64186980,182.88000000,185.63330411,185.63330411,8346.41281124,62.27327456,62.27327456,-61.97252642,-6.11283029
159.40000000,HELI,EC35,52.39572258,9.64186079,182.88000000,185.63330411,185.63330411,8352.64013869,62.27327456,62.27327456,-61.97252642,-6.11283029
159.50000000,HELI,EC35,52.39566684,9.64185178,182.88000000,185.63330411,185.63330411,8358.86746615,62.27327456,62.27327456,-61.97252642,-6.11283029
159.60000000,HELI,EC35,52.39561111,9.64184277,182.88000000,185.63330411,185.63330411,8365.09479361,62.27327456,62.27327456,-61.97252642,-6.11283029
159.70000000,HELI,EC35,52.39555538,9.64183376,182.88000000,185.63330411,185.63330411,8371.32212106,62.27327456,62.27327456,-61.97252642,-6.11283029
159.80000000,HELI,EC35,52.39549964,9.64182475,182.88000000,185.63330411,185.63330411,8377.54944852,62.27327456,62.27327456,-61.97252642,-6.11283029
159.90000000,HELI,EC35,52.39544391,9.64181574,182.88000000,185.63330411,185.63330411,8383.77677597,62.27327456,62.27327456,-61.97252642,-6.11283029
160.00000000,HELI,EC35,52.39538818,9.64180673,182.88000000,185.63330411,185.63330411,8390.00410343,62.27327456,62.27327456,-61.97252642,-6.11283029
160.10000000,HELI,EC35,52.39533244,9.64179773,182.88000000,185.63330411,185.63330411,8396.23143089,62.27327456,62.27327456,-61.97252642,-6.11283029
160.20000000,HELI,EC35,52.39527671,9.64178872,182.88000000,185.63330411,185.63330411,8402.45875834,62.27327456,62.27327456,-61.97252642,-6.11283029
160.30000000,HELI,EC35,52.39522098,9.64177971,182.88000000,185.63330411,185.63330411,8408.68608580,62.27327456,62.27327456,-61.97252642,-6.11283029
160.40000000,HELI,EC35,52.39516524,9.64177070,182.88000000,185.63330411,185.63330411,8414.91341325,62.27327456,62.27327456,-61.97252642,-6.11283029
160.50000000,HELI,EC35,52.39510951,9.64176169,182.88000000,185.63330411,185.63330411,8421.14074071,62.27327456,62.27327456,-61.97252642,-6.11283029
160.60000000,HELI,EC35,52.39505378,9.64175268,182.88000000,185.63330411,185.63330411,8427.36806817,62.27327456,62.27327456,-61.97252642,-6.11283029
160.70000000,HELI,EC35,52.39499804,9.64174367,182.88000000,185.63330411,185.63330411,8433.59539562,62.27327456,62.27327456,-61.97252642,-6.11283029
160.80000000,HELI,EC35,52.39494231,9.64173466,182.88000000,185.63330411,185.63330411,8439.82272308,62.27327456,62.27327456,-61.97252642,-6.11283029
160.90000000,HELI,EC35,52.39488658,9.64172565,182.88000000,185.63330411,185.63330411,8446.05005053,62.27327456,62.27327456,-61.97252642,-6.11283029
161.00000000,HELI,EC35,52.39483084,9.64171664,182.88000000,185.63330411,185.63330411,8452.27737799,62.27327456,62.27327456,-61.97252642,-6.11283029
161.10000000,HELI,EC35,52.39477511,9.64170764,182.88000000,185.63330411,185.63330411,8458.50470545,62.27327456,62.27327456,-61.97252642,-6.11283029
161.20000000,HELI,EC35,52.39471938,9.64169863,182.88000000,185.63330411,185.63330411,8464.73203290,62.27327456,62.27327456,-61.97252642,-6.11283029
161.30000000,HELI,EC35,52.39466364,9.64168962,182.88000000,185.63330411,185.63330411,8470.95936036,62.27327456,62.27327456,-61.97252642,-6.11283029
161.40000000,HELI,EC35,52.39460791,9.64168061,182.88000000,185.63330411,185.63330411,8477.18668781,62.27327456,62.27327456,-61.97252642,-6.11283029
161.50000000,HELI,EC35,52.39455218,9.64167160,182.88000000,185.63330411,185.63330411,8483.41401527,62.27327456,62.27327456,-61.97252642,-6.11283029
161.60000000,HELI,EC35,52.39449644,9.64166259,182.88000000,185.63330411,185.63330411,8489.64134273,62.27327456,62.27327456,-61.97252642,-6.11283029
161.70000000,HELI,EC35,52.39444071,9.64165358,182.88000000,185.63330411,185.63330411,8495.86867018,62.27327456,62.27327456,-61.97252642,-6.11283029
161.80000000,HELI,EC35,52.39438498,9.64164457,182.88000000,185.63330411,185.63330411,8502.09599764,62.27327456,62.27327456,-61.97252642,-6.11283029
161.90000000,HELI,EC35,52.39432924,9.64163556,182.88000000,185.63330411,185.63330411,8508.32332509,62.27327456,62.27327456,-61.97252642,-6.11283029
162.00000000,HELI,EC35,52.39427351,9.64162656,182.88000000,185.63330411,185.63330411,8514.55065255,62.27327456,62.27327456,-61.97252642,-6.11283029
162.10000000,HELI,EC35,52.39421778,9.64161755,182.88000000,185.63330411,185.63330411,8520.77798001,62.27327456,62.27327456,-61.97252642,-6.11283029
162.20000000,HELI,EC35,52.39416204,9.64160854,182.88000000,185.63330411,185.63330411,8527.00530746,62.27327456,62.27327456,-61.97252642,-6.11283029
162.30000000,HELI,EC35,52.39410631,9.64159953,182.88000000,185.63330411,185.63330411,8533.23263492,62.27327456,62.27327456,-61.97252642,-6.11283029
162.40000000,HELI,EC35,52.39405058,9.64159052,182.88000000,185.63330411,185.63330411,8539.45996238,62.27327456,62.27327456,-61.97252642,-6.11283029
162.50000000,HELI,EC35,52.39399485,9.64158151,182.88000000,185.63330411,185.63330411,8545.68728983,62.27327456,62.27327456,-61.97252642,-6.11283029
162.60000000,HELI,EC35,52.39393911,9.64157250,182.88000000,185.63330411,185.63330411,8551.91461729,62.27327456,62.27327456,-61.97252642,-6.11283029
162.70000000,HELI,EC35,52.39388338,9.64156349,182.88000000,185.63330411,185.63330411,8558.14194474,62.27327456,62.27327456,-61.97252642,-6.11283029
162.80000000,HELI,EC35,52.39382765,9.64155449,182.88000000,185.63330411,185.63330411,8564.36927220,62.27327456,62.27327456,-61.97252642,-6.11283029
162.90000000,HELI,EC35,52.39377191,9.64154548,182.88000000,185.63330411,185.63330411,8570.59659966,62.27327456,62.27327456,-61.97252642,-6.11283029
163.00000000,HELI,EC35,52.39371618,9.64153647,182.88000000,185.63330411,185.63330411,8576.82392711,62.27327456,62.27327456,-61.97252642,-6.11283029
163.10000000,HELI,EC35,52.39366045,9.64152746,182.88000000,185.63330411,185.63330411,8583.05125457,62.27327456,62.27327456,-61.97252642,-6.11283029
163.20000000,HELI,EC35,52.39360471,9.64151845,182.88000000,185.63330411,185.63330411,8589.27858202,62.27327456,62.27327456,-61.97252642,-6.11283029
163.30000000,HELI,EC35,52.39354898,9.64150944,182.88000000,185.63330411,185.63330411,8595.50590948,62.27327456,62.27327456,-61.97252642,-6.11283029
163.40000000,HELI,EC35,52.39349325,9.64150043,182.88000000,185.63330411,185.63330411,8601.73323694,62.27327456,62.27327456,-61.97252642,-6.11283029
163.50000000,HELI,EC35,52.39343751,9.64149143,182.88000000,185.63330411,185.63330411,8607.96056439,62.27327456,62.27327456,-61.97252642,-6.11283029
163.60000000,HELI,EC35,52.39338178,9.64148242,182.88000000,185.63330411,185.63330411,8614.18789185,62.27327456,62.27327456,-61.97252642,-6.11283029
163.70000000,HELI,EC35,52.39332605,9.64147341,182.88000000,185.63330411,185.63330411,8620.41521930,62.27327456,62.27327456,-61.97252642,-6.11283029
163.80000000,HELI,EC35,52.39327031,9.64146440,182.88000000,185.63330411,185.63330411,8626.64254676,62.27327456,62.27327456,-61.97252642,-6.11283029
163.90000000,HELI,EC35,52.39321458,9.64145539,182.88000000,185.63330411,185.63330411,8632.86987422,62.27327456,62.27327456,-61.97252642,-6.11283029
164.00000000,HELI,EC35,52.39315885,9.64144638,182.88000000,185.63330411,185.63330411,8639.09720167,62.27327456,62.27327456,-61.97252642,-6.11283029
164.10000000,HELI,EC35,52.39310311,9.64143737,182.88000000,185.63330411,185.63330411,8645.32452913,62.27327456,62.27327456,-61.97252642,-6.11283029
164.20000000,HELI,EC35,52.39304738,9.64142836,182.88000000,185.63330411,185.63330411,8651.55185658,62.27327456,62.27327456,-61.97252642,-6.11283029
164.30000000,HELI,EC35,52.39299165,9.64141936,182.88000000,185.63330411,185.63330411,8657.77918404,62.27327456,62.27327456,-61.97252642,-6.11283029
164.40000000,HELI,EC35,52.39293591,9.64141035,182.88000000,185.63330411,185.63330411,8664.00651150,62.27327456,62.27327456,-61.97252642,-6.11283029
164.50000000,HELI,EC35,52.39288018,9.64140134,182.88000000,185.63330411,185.63330411,8670.23383895,62.27327456,62.27327456,-61.97252642,-6.11283029
164.60000000,HELI,EC35,52.39282445,9.64139233,182.88000000,185.63330411,185.63330411,8676.46116641,62.27327456,62.27327456,-61.97252642,-6.11283029
164.70000000,HELI,EC35,52.39276871,9.64138332,182.88000000,185.63330411,185.63330411,8682.68849386,62.27327456,62.27327456,-61.97252642,-6.11283029
164.80000000,HELI,EC35,52.39271298,9.64137431,182.88000000,185.63330411,185.63330411,8688.91582132,62.27327456,62.27327456,-61.97252642,-6.11283029
164.90000000,HELI,EC35,52.39265725,9.64136531,182.88000000,185.63330411,185.63330411,8695.14314878,62.27327456,62.27327456,-61.97252642,-6.11283029
165.00000000,HELI,EC35,52.39260151,9.64135630,182.88000000,185.63330411,185.63330411,8701.37047623,62.27327456,62.27327456,-61.97252642,-6.11283029
165.10000000,HELI,EC35,52.39254578,9.64134729,182.88000000,185.63330411,185.63330411,8707.59780369,62.27327456,62.27327456,-61.97252642,-6.11283029
165.20000000,HELI,EC35,52.39249005,9.64133828,182.88000000,185.63330411,185.63330411,8713.82513114,62.27327456,62.27327456,-61.97252642,-6.11283029
165.30000000,HELI,EC35,52.39243431,9.64132927,182.88000000,185.63330411,185.63330411,8720.05245860,62.27327456,62.27327456,-61.97252642,-6.11283029
165.40000000,HELI,EC35,52.39237858,9.64132026,182.88000000,185.63330411,185.63330411,8726.27978606,62.27327456,62.27327456,-61.97252642,-6.11283029
165.50000000,HELI,EC35,52.39232285,9.64131125,182.88000000,185.63330411,185.63330411,8732.50711351,62.27327456,62.27327456,-61.97252642,-6.11283029
165.60000000,HELI,EC35,52.39226712,9.64130225,182.88000000,185.63330411,185.63330411,8738.73444097,62.27327456,62.27327456,-61.97252642,-6.11283029
165.70000000,HELI,EC35,52.39221138,9.64129324,182.88000000,185.63330411,185.63330411,8744.96176842,62.27327456,62.27327456,-61.97252642,-6.11283029
