4.146784808345816600e+03,1.937831916196751081e+01,1.422443801889598980e+01,-3.914300163516634345e+00,-6.912670192266507918e+00
4.153012439434560292e+03,1.941603684070905445e+01,1.428076778086387044e+01,-3.938838642439682847e+00,-6.944594720212671213e+00
4.159240070523303984e+03,1.945375451945060519e+01,1.433709754283175108e+01,-3.963377121362731348e+00,-6.976519248158834507e+00
4.165467701602048692e+03,1.949147219812346066e+01,1.439342730469651066e+01,-3.987915600233224556e+00,-7.008443776066621389e+00
4.171695332690793293e+03,1.952918987686501140e+01,1.444975706666439130e+01,-4.012454079156272613e+00,-7.040368304012784684e+00
4.177922963769538910e+03,1.956690755553787398e+01,1.450608682852915798e+01,-4.036992558026769373e+00,-7.072292831920575118e+00
4.184150594858282602e+03,1.960462523427942472e+01,1.456241659049703863e+01,-4.061531036949817874e+00,-7.104217359866738413e+00
4.190378225947025385e+03,1.964234291302096835e+01,1.461874635246490506e+01,-4.086069515872862823e+00,-7.136141887812894602e+00
4.196605857025771911e+03,1.968006059169383093e+01,1.467507611432967174e+01,-4.110607994743363136e+00,-7.168066415720685036e+00
4.202833488114515603e+03,1.971777827043538167e+01,1.473140587629755238e+01,-4.135146473666408085e+00,-7.199990943666848331e+00
4.209061119193261220e+03,1.975549594910824425e+01,1.478773563816231906e+01,-4.159684952536908398e+00,-7.231915471574638765e+00
4.215288750282004912e+03,1.979321362784978788e+01,1.484406540013019260e+01,-4.184223431459949794e+00,-7.263839999520798507e+00
4.221516381370748604e+03,1.983093130659133863e+01,1.490039516209807324e+01,-4.208761910382998295e+00,-7.295764527466961802e+00
4.227744012449494221e+03,1.986864898526420120e+01,1.495672492396283992e+01,-4.233300389253498608e+00,-7.327689055374748683e+00
4.233971643538237913e+03,1.990636666400575194e+01,1.501305468593072057e+01,-4.257838868176543556e+00,-7.359613583320911978e+00
4.240199274626980696e+03,1.994408434274729558e+01,1.506938444789858700e+01,-4.282377347099584952e+00,-7.391538111267075273e+00
4.246426905705727222e+03,1.998180202142015816e+01,1.512571420976335368e+01,-4.306915825970085265e+00,-7.423462639174862154e+00
4.252654536794470914e+03,2.001951970016170890e+01,1.518204397173123432e+01,-4.331454304893133767e+00,-7.455387167121025449e+00
4.258882167873217441e+03,2.005723737883457147e+01,1.523837373359600100e+01,-4.355992783763634080e+00,-7.487311695028812331e+00
4.265109798961960223e+03,2.009495505757611511e+01,1.529470349556387454e+01,-4.380531262686675475e+00,-7.519236222974972073e+00
4.271337430050703915e+03,2.013267273631765875e+01,1.535103325753174808e+01,-4.405069741609723977e+00,-7.551160750921138920e+00
4.277565061129449532e+03,2.017039041499052843e+01,1.540736301939651476e+01,-4.429608220480220737e+00,-7.583085278828925802e+00
4.283792692218193224e+03,2.020810809373207206e+01,1.546369278136439540e+01,-4.454146699403269238e+00,-7.615009806775089096e+00
4.290020323296938841e+03,2.024582577240493464e+01,1.552002254322915498e+01,-4.478685178273765999e+00,-7.646934334682872425e+00
4.296247954385682533e+03,2.028354345114648538e+01,1.557635230519703562e+01,-4.503223657196810947e+00,-7.678858862629035720e+00
4.302475585474426225e+03,2.032126112988802902e+01,1.563268206716490916e+01,-4.527762136119859449e+00,-7.710783390575202567e+00
4.308703216553171842e+03,2.035897880856089159e+01,1.568901182902966873e+01,-4.552300614990352656e+00,-7.742707918482985896e+00
4.314930847641915534e+03,2.039669648730243523e+01,1.574534159099754937e+01,-4.576839093913401157e+00,-7.774632446429149191e+00
4.321158478720661151e+03,2.043441416597530491e+01,1.580167135286231606e+01,-4.601377572783901471e+00,-7.806556974336939625e+00
4.327386109809404843e+03,2.047213184471684855e+01,1.585800111483019670e+01,-4.625916051706949972e+00,-7.838481502283102920e+00
4.333613740898148535e+03,2.050984952345839218e+01,1.591433087679806313e+01,-4.650454530629991368e+00,-7.870406030229262662e+00
4.339841371976894152e+03,2.054756720213125476e+01,1.597066063866282981e+01,-4.674993009500488128e+00,-7.902330558137053096e+00
4.346069003065637844e+03,2.058528488087280550e+01,1.602699040063071223e+01,-4.699531488423536629e+00,-7.934255086083216391e+00
4.352296634144384370e+03,2.062300255954566808e+01,1.608332016249547891e+01,-4.724069967294036942e+00,-7.966179613991003272e+00
4.358524265233127153e+03,2.066072023828721171e+01,1.613964992446335245e+01,-4.748608446217078338e+00,-7.998104141937163014e+00
4.364751896321870845e+03,2.069843791702876246e+01,1.619597968643123309e+01,-4.773146925140126839e+00,-8.030028669883328973e+00
4.370979527400616462e+03,2.073615559570162503e+01,1.625230944829599977e+01,-4.797685404010623600e+00,-8.061953197791115855e+00
4.377207158489361063e+03,2.077387327444317577e+01,1.630863921026388041e+01,-4.822223882933672101e+00,-8.093877725737279150e+00
4.383434789568105771e+03,2.081159095311603124e+01,1.636496897212863288e+01,-4.846762361804168862e+00,-8.125802253645062478e+00
4.389662420656849463e+03,2.084930863185758199e+01,1.642129873409651353e+01,-4.871300840727217363e+00,-8.157726781591225773e+00
4.395890051745593155e+03,2.088702631059913273e+01,1.647762849606439417e+01,-4.895839319650262311e+00,-8.189651309537392621e+00
4.402117682824339681e+03,2.092474398927199530e+01,1.653395825792916085e+01,-4.920377798520762624e+00,-8.221575837445179502e+00
4.408345313913082464e+03,2.096246166801353894e+01,1.659028801989702728e+01,-4.944916277443804020e+00,-8.253500365391339244e+00
4.414572944991828081e+03,2.100017934668640152e+01,1.664661778176179396e+01,-4.969454756314304333e+00,-8.285424893299126126e+00
4.420800576080572682e+03,2.103789702542795226e+01,1.670294754372967461e+01,-4.993993235237352835e+00,-8.317349421245289420e+00
4.427028207169316374e+03,2.107561470416949589e+01,1.675927730569755525e+01,-5.018531714160397783e+00,-8.349273949191456268e+00
4.433255838248061082e+03,2.111333238284235847e+01,1.681560706756231482e+01,-5.043070193030894544e+00,-8.381198477099239597e+00
4.439483469336804774e+03,2.115105006158390921e+01,1.687193682953019547e+01,-5.067608671953939492e+00,-8.413123005045402891e+00
4.445711100415551300e+03,2.118876774025677179e+01,1.692826659139496215e+01,-5.092147150824439805e+00,-8.445047532953193326e+00
4.451938731504294083e+03,2.122648541899831542e+01,1.698459635336282858e+01,-5.116685629747484754e+00,-8.476972060899353067e+00
4.458166362593037775e+03,2.126420309773985906e+01,1.704092611533070922e+01,-5.141224108670529702e+00,-8.508896588845516362e+00
4.464393993671784301e+03,2.130192077641272874e+01,1.709725587719547590e+01,-5.165762587541030015e+00,-8.540821116753306796e+00
4.470621624760527084e+03,2.133963845515427238e+01,1.715358563916334944e+01,-5.190301066464071411e+00,-8.572745644699462986e+00
4.476849255839272701e+03,2.137735613382713495e+01,1.720991540102810902e+01,-5.214839545334571724e+00,-8.604670172607253420e+00
4.483076886928017302e+03,2.141507381256868570e+01,1.726624516299600387e+01,-5.239378024257623778e+00,-8.636594700553420267e+00
4.489304518016760085e+03,2.145279149131022933e+01,1.732257492496387030e+01,-5.263916503180665174e+00,-8.668519228499580009e+00
4.495532149095506611e+03,2.149050916998309191e+01,1.737890468682863698e+01,-5.288454982051165487e+00,-8.700443756407370444e+00
4.501759780184249394e+03,2.152822684872463554e+01,1.743523444879651052e+01,-5.312993460974206883e+00,-8.732368284353530186e+00
4.507987411262995920e+03,2.156594452739750523e+01,1.749156421066127720e+01,-5.337531939844707196e+00,-8.764292812261317067e+00
4.514215042351738703e+03,2.160366220613904176e+01,1.754789397262914363e+01,-5.362070418767752145e+00,-8.796217340207476809e+00
4.520442673440483304e+03,2.164137988488059960e+01,1.760422373459703138e+01,-5.386608897690800646e+00,-8.828141868153647209e+00
4.526670304519228921e+03,2.167909756355346218e+01,1.766055349646179806e+01,-5.411147376561300959e+00,-8.860066396061434091e+00
4.532897935607971704e+03,2.171681524229500582e+01,1.771688325842967160e+01,-5.435685855484345907e+00,-8.891990924007593833e+00
4.539125566696715396e+03,2.175453292103654945e+01,1.777321302039754514e+01,-5.460224334407387303e+00,-8.923915451953753575e+00
4.545353197775461012e+03,2.179225059970941203e+01,1.782954278226231182e+01,-5.484762813277887616e+00,-8.955839979861540456e+00
4.551580828864205614e+03,2.182996827845096988e+01,1.788587254423019957e+01,-5.509301292200936118e+00,-8.987764507807710856e+00
4.557808459942950321e+03,2.186768595712381824e+01,1.794220230609494493e+01,-5.533839771071429325e+00,-9.019689035715490633e+00
4.564036091031694923e+03,2.190540363586537609e+01,1.799853206806283268e+01,-5.558378249994481379e+00,-9.051613563661657480e+00
4.570263722120437706e+03,2.194312131460691973e+01,1.805486183003070622e+01,-5.582916728917522775e+00,-9.083538091607817222e+00
4.576491353199183322e+03,2.198083899327978230e+01,1.811119159189547290e+01,-5.607455207788023088e+00,-9.115462619515607656e+00
4.582718984287927015e+03,2.201855667202132594e+01,1.816752135386333933e+01,-5.631993686711064484e+00,-9.147387147461767398e+00
4.588946615366672631e+03,2.205627435069418851e+01,1.822385111572810601e+01,-5.656532165581564797e+00,-9.179311675369557832e+00
4.595174246455417233e+03,2.209399202943574636e+01,1.828018087769600086e+01,-5.681070644504616851e+00,-9.211236203315721127e+00
4.601401877544160016e+03,2.213170970817729000e+01,1.833651063966386729e+01,-5.705609123427658247e+00,-9.243160731261880869e+00
4.607629508622906542e+03,2.216942738685015257e+01,1.839284040152863398e+01,-5.730147602298158560e+00,-9.275085259169671303e+00
4.613857139711649324e+03,2.220714506559169621e+01,1.844917016349650751e+01,-5.754686081221199956e+00,-9.307009787115831045e+00
4.620084770790395851e+03,2.224486274426455878e+01,1.850549992536126709e+01,-5.779224560091700269e+00,-9.338934315023621480e+00
4.626312401879140452e+03,2.228258042300611663e+01,1.856182968732916194e+01,-5.803763039014752323e+00,-9.370858842969788327e+00
4.632540032967883235e+03,2.232029810174765316e+01,1.861815944929702837e+01,-5.828301517937797271e+00,-9.402783370915948069e+00
4.638767664046628852e+03,2.235801578042052284e+01,1.867448921116179505e+01,-5.852839996808294032e+00,-9.434707898823734951e+00
4.644995295135371634e+03,2.239573345916205938e+01,1.873081897312966859e+01,-5.877378475731335428e+00,-9.466632426769898245e+00
4.651222926214118161e+03,2.243345113783492906e+01,1.878714873499443527e+01,-5.901916954601835741e+00,-9.498556954677685127e+00
4.657450557302860943e+03,2.247116881657647269e+01,1.884347849696230170e+01,-5.926455433524880689e+00,-9.530481482623844869e+00
4.663678188391605545e+03,2.250888649531802344e+01,1.889980825893019656e+01,-5.950993912447932743e+00,-9.562406010570011716e+00
4.669905819470352071e+03,2.254660417399088601e+01,1.895613802079496324e+01,-5.975532391318433056e+00,-9.594330538477798598e+00
4.676133450559094854e+03,2.258432185273242965e+01,1.901246778276282967e+01,-6.000070870241470899e+00,-9.626255066423961892e+00
4.682361081637840471e+03,2.262203953140529222e+01,1.906879754462759635e+01,-6.024609349111971213e+00,-9.658179594331748774e+00
4.688588712726583253e+03,2.265975721014683586e+01,1.912512730659546989e+01,-6.049147828035016161e+00,-9.690104122277908516e+00
4.694816343815327855e+03,2.269747488888839371e+01,1.918145706856335764e+01,-6.073686306958068215e+00,-9.722028650224075363e+00
4.701043974894072562e+03,2.273519256756124207e+01,1.923778683042810300e+01,-6.098224785828557870e+00,-9.753953178131855140e+00
4.707271605982817164e+03,2.277291024630279992e+01,1.929411659239599075e+01,-6.122763264751609924e+00,-9.785877706078025540e+00
4.713499237061563690e+03,2.281062792497566249e+01,1.935044635426075743e+01,-6.147301743622106684e+00,-9.817802233985812421e+00
4.719726868150306473e+03,2.284834560371720613e+01,1.940677611622863097e+01,-6.171840222545151633e+00,-9.849726761931972163e+00
4.725954499239049255e+03,2.288606328245874977e+01,1.946310587819650451e+01,-6.196378701468193029e+00,-9.881651289878131905e+00
4.732182130317794872e+03,2.292378096113161234e+01,1.951943564006127119e+01,-6.220917180338693342e+00,-9.913575817785922339e+00
4.738409761406539474e+03,2.296149863987317019e+01,1.957576540202915893e+01,-6.245455659261745396e+00,-9.945500345732089187e+00
4.744637392485286000e+03,2.299921631854603277e+01,1.963209516389391851e+01,-6.269994138132245709e+00,-9.977424873639876068e+00
4.750865023574028783e+03,2.303693399728757640e+01,1.968842492586179205e+01,-6.294532617055287105e+00,-1.000934940158603581e+01
4.757092654662771565e+03,2.307465167602912004e+01,1.974475468782966558e+01,-6.319071095978328501e+00,-1.004127392953219911e+01
4.763320285741518092e+03,2.311236935470198262e+01,1.980108444969443227e+01,-6.343609574848828814e+00,-1.007319845743998599e+01
4.769547916830262693e+03,2.315008703344354046e+01,1.985741421166232001e+01,-6.368148053771880868e+00,-1.010512298538615639e+01
4.775775547909006491e+03,2.318780471211638883e+01,1.991374397352706538e+01,-6.392686532642370523e+00,-1.013704751329393616e+01
4.782003178997752002e+03,2.322552239085794668e+01,1.997007373549495313e+01,-6.417225011565422577e+00,-1.016897204124010301e+01
4.788230810086494785e+03,2.326324006959949031e+01,2.002640349746282666e+01,-6.441763490488467525e+00,-1.020089656918626275e+01
4.794458441165240401e+03,2.330095774827235289e+01,2.008273325932759334e+01,-6.466301969358967838e+00,-1.023282109709404963e+01
4.800686072253983184e+03,2.333867542701389652e+01,2.013906302129545978e+01,-6.490840448282005681e+00,-1.026474562504021293e+01
4.806913703342727786e+03,2.337639310575544727e+01,2.019539278326335463e+01,-6.515378927205057735e+00,-1.029667015298637978e+01
4.813141334421474312e+03,2.341411078442830984e+01,2.025172254512812131e+01,-6.539917406075558048e+00,-1.032859468089416666e+01
4.819368965510217095e+03,2.345182846316985348e+01,2.030805230709598774e+01,-6.564455884998602997e+00,-1.036051920884032640e+01
4.825596596588963621e+03,2.348954614184272316e+01,2.036438206896075442e+01,-6.588994363869103310e+00,-1.039244373674811328e+01
4.831824227677706403e+03,2.352726382058425969e+01,2.042071183092862796e+01,-6.613532842792144706e+00,-1.042436826469427658e+01
4.838051858766451005e+03,2.356498149932581754e+01,2.047704159289651571e+01,-6.638071321715196760e+00,-1.045629279264044342e+01
4.844279489845194803e+03,2.360269917799866590e+01,2.053337135476126107e+01,-6.662609800585686415e+00,-1.048821732054822320e+01
4.850507120933939404e+03,2.364041685674022375e+01,2.058970111672914882e+01,-6.687148279508738469e+00,-1.052014184849439005e+01
4.856734752012685931e+03,2.367813453541308633e+01,2.064603087859391550e+01,-6.711686758379238782e+00,-1.055206637640218048e+01
4.862962383101428713e+03,2.371585221415462996e+01,2.070236064056178904e+01,-6.736225237302280178e+00,-1.058399090434834022e+01
4.869190014190171496e+03,2.375356989289617360e+01,2.075869040252965547e+01,-6.760763716225321573e+00,-1.061591543229449996e+01
4.875417645268918022e+03,2.379128757156903617e+01,2.081502016439442215e+01,-6.785302195095821887e+00,-1.064783996020228685e+01
4.881645276357662624e+03,2.382900525031059402e+01,2.087134992636231701e+01,-6.809840674018873941e+00,-1.067976448814845369e+01
4.887872907436408241e+03,2.386672292898345660e+01,2.092767968822708369e+01,-6.834379152889374254e+00,-1.071168901605624413e+01
4.894100538525151023e+03,2.390444060772500023e+01,2.098400945019495012e+01,-6.858917631812415650e+00,-1.074361354400240387e+01
4.900328169613893806e+03,2.394215828646654387e+01,2.104033921216282366e+01,-6.883456110735457045e+00,-1.077553807194856361e+01
4.906555800692640332e+03,2.397987596513940645e+01,2.109666897402759034e+01,-6.907994589605957358e+00,-1.080746259985635405e+01
4.912783431781384934e+03,2.401759364388096429e+01,2.115299873599547809e+01,-6.932533068529009412e+00,-1.083938712780252089e+01
4.919011062860129641e+03,2.405531132255381266e+01,2.120932849786022345e+01,-6.957071547399502620e+00,-1.087131165571030067e+01
4.925238693948874243e+03,2.409302900129537051e+01,2.126565825982811120e+01,-6.981610026322551121e+00,-1.090323618365646752e+01
4.931466325037617025e+03,2.413074668003690704e+01,2.132198802179598474e+01,-7.006148505245596070e+00,-1.093516071160263081e+01
4.937693956116362642e+03,2.416846435870977672e+01,2.137831778366075142e+01,-7.030686984116096383e+00,-1.096708523951041769e+01
