3.735761156758682318e+03,1.688895236687988444e+01,1.050667373180019837e+01,-2.294760556014407094e+00,-4.805651348855898952e+00,-7.814381592561094048e-02
3.741988787837427481e+03,1.692667004555273991e+01,1.056300349366495439e+01,-2.319299034884900301e+00,-4.837575876763682281e+00,-7.699623102346687953e-02
3.748216418926171627e+03,1.696438772429429065e+01,1.061933325563283503e+01,-2.343837513807948802e+00,-4.869500404709849128e+00,-7.584864613191345806e-02
3.754444050004917699e+03,1.700210540296715322e+01,1.067566301749760171e+01,-2.368375992678449116e+00,-4.901424932617636010e+00,-7.470106122977294982e-02
3.760671681093661391e+03,1.703982308170870397e+01,1.073199277946547880e+01,-2.392914471601494064e+00,-4.933349460563799305e+00,-7.355347633821952835e-02
3.766899312182404174e+03,1.707754076045024760e+01,1.078832254143335234e+01,-2.417452950524539013e+00,-4.965273988509959047e+00,-7.240589144666610688e-02
3.773126943261150245e+03,1.711525843912311018e+01,1.084465230329811902e+01,-2.441991429395035773e+00,-4.997198516417749481e+00,-7.125830654452293411e-02
3.779354574349893937e+03,1.715297611786466092e+01,1.090098206526599967e+01,-2.466529908318084274e+00,-5.029123044363912776e+00,-7.011072165296951264e-02
3.785582205428639099e+03,1.719069379653751639e+01,1.095731182713075214e+01,-2.491068387188577482e+00,-5.061047572271696104e+00,-6.896313675082811623e-02
3.791809836517383246e+03,1.722841147527906713e+01,1.101364158909863278e+01,-2.515606866111625983e+00,-5.092972100217859399e+00,-6.781555185927469476e-02
3.798037467606126938e+03,1.726612915402061432e+01,1.106997135106651342e+01,-2.540145345034674484e+00,-5.124896628164022694e+00,-6.666796696772216146e-02
3.804265098684873010e+03,1.730384683269348045e+01,1.112630111293128010e+01,-2.564683823905171245e+00,-5.156821156071813128e+00,-6.552038206557987687e-02
3.810492729773615793e+03,1.734156451143502053e+01,1.118263087489915364e+01,-2.589222302828212641e+00,-5.188745684017972870e+00,-6.437279717402556722e-02
3.816720360852361864e+03,1.737928219010788666e+01,1.123896063676392032e+01,-2.613760781698712954e+00,-5.220670211925759752e+00,-6.322521227188505899e-02
3.822947991941105556e+03,1.741699986884943385e+01,1.129529039873180096e+01,-2.638299260621761455e+00,-5.252594739871923046e+00,-6.207762738033163058e-02
3.829175623029849703e+03,1.745471754759098459e+01,1.135162016069968161e+01,-2.662837739544809956e+00,-5.284519267818089894e+00,-6.093004248877820911e-02
3.835403254108594865e+03,1.749243522626384006e+01,1.140794992256443408e+01,-2.687376218415303164e+00,-5.316443795725873223e+00,-5.978245758663503634e-02
3.841630885197338557e+03,1.753015290500539081e+01,1.146427968453231472e+01,-2.711914697338351665e+00,-5.348368323672036517e+00,-5.863487269508161487e-02
3.847858516276084629e+03,1.756787058367825338e+01,1.152060944639708140e+01,-2.736453176208851978e+00,-5.380292851579826952e+00,-5.748728779294110663e-02
3.854086147364828321e+03,1.760558826241980412e+01,1.157693920836496204e+01,-2.760991655131896927e+00,-5.412217379525990246e+00,-5.633970290138768516e-02
3.860313778453571103e+03,1.764330594116134776e+01,1.163326897033283558e+01,-2.785530134054941875e+00,-5.444141907472149988e+00,-5.519211800983337551e-02
3.866541409532317175e+03,1.768102361983421034e+01,1.168959873219759515e+01,-2.810068612925438636e+00,-5.476066435379936870e+00,-5.404453310769109092e-02
3.872769040621061322e+03,1.771874129857576108e+01,1.174592849416547580e+01,-2.834607091848487137e+00,-5.507990963326103717e+00,-5.289694821613766945e-02
3.878996671699807393e+03,1.775645897724862365e+01,1.180225825603024248e+01,-2.859145570718987450e+00,-5.539915491233890599e+00,-5.174936331399716122e-02
3.885224302788550176e+03,1.779417665599016729e+01,1.185858801799811602e+01,-2.883684049642028846e+00,-5.571840019180050341e+00,-5.060177842244373975e-02
3.891451933877293868e+03,1.783189433473171448e+01,1.191491777996599666e+01,-2.908222528565077347e+00,-5.603764547126213635e+00,-4.945419353089031828e-02
3.897679564956039940e+03,1.786961201340458061e+01,1.197124754183076334e+01,-2.932761007435574108e+00,-5.635689075034004070e+00,-4.830660862874803368e-02
3.903907196044783632e+03,1.790732969214612780e+01,1.202757730379864398e+01,-2.957299486358622609e+00,-5.667613602980167364e+00,-4.715902373719461221e-02
3.910134827123529249e+03,1.794504737081898682e+01,1.208390706566339645e+01,-2.981837965229115817e+00,-5.699538130887950693e+00,-4.601143883505321580e-02
3.916362458212272941e+03,1.798276504956053401e+01,1.214023682763127709e+01,-3.006376444152164318e+00,-5.731462658834117541e+00,-4.486385394349979433e-02
3.922590089301016633e+03,1.802048272830208475e+01,1.219656658959915774e+01,-3.030914923075212819e+00,-5.763387186780277283e+00,-4.371626905194637286e-02
3.928817720379761795e+03,1.805820040697494022e+01,1.225289635146391731e+01,-3.055453401945706027e+00,-5.795311714688064164e+00,-4.256868414980231191e-02
3.935045351468505487e+03,1.809591808571649096e+01,1.230922611343179796e+01,-3.079991880868754528e+00,-5.827236242634227459e+00,-4.142109925824889044e-02
3.941272982557249179e+03,1.813363576445804171e+01,1.236555587539967860e+01,-3.104530359791799476e+00,-5.859160770580390754e+00,-4.027351436669635715e-02
3.947500613635995251e+03,1.817135344313090428e+01,1.242188563726443817e+01,-3.129068838662299790e+00,-5.891085298488181188e+00,-3.912592946455584891e-02
3.953728244724738488e+03,1.820907112187244792e+01,1.247821539923231171e+01,-3.153607317585344738e+00,-5.923009826434340930e+00,-3.797834457300153926e-02
3.959955875803484560e+03,1.824678880054531049e+01,1.253454516109707839e+01,-3.178145796455841499e+00,-5.954934354342131364e+00,-3.683075967085836649e-02
3.966183506892228252e+03,1.828450647928686124e+01,1.259087492306495903e+01,-3.202684275378890000e+00,-5.986858882288294659e+00,-3.568317477930583320e-02
3.972411137980971944e+03,1.832222415802840843e+01,1.264720468503283968e+01,-3.227222754301934948e+00,-6.018783410234454401e+00,-3.453558988775241173e-02
3.978638769059717106e+03,1.835994183670126745e+01,1.270353444689759215e+01,-3.251761233172431709e+00,-6.050707938142241282e+00,-3.338800498561190350e-02
3.984866400148460798e+03,1.839765951544281819e+01,1.275986420886547279e+01,-3.276299712095480210e+00,-6.082632466088404577e+00,-3.224042009405848203e-02
3.991094031227207324e+03,1.843537719411567721e+01,1.281619397073023947e+01,-3.300838190965976970e+00,-6.114556993996195011e+00,-3.109283519191531273e-02
3.997321662315951016e+03,1.847309487285722795e+01,1.287252373269812011e+01,-3.325376669889025472e+00,-6.146481521942358306e+00,-2.994525030036189125e-02
4.003549293404693799e+03,1.851081255159877159e+01,1.292885349466599365e+01,-3.349915148812066867e+00,-6.178406049888518048e+00,-2.879766540880758161e-02
4.009776924483439871e+03,1.854853023027163417e+01,1.298518325653076033e+01,-3.374453627682567181e+00,-6.210330577796304929e+00,-2.765008050666707337e-02
4.016004555572183563e+03,1.858624790901318491e+01,1.304151301849864097e+01,-3.398992106605615682e+00,-6.242255105742468224e+00,-2.650249561511365190e-02
4.022232186650928725e+03,1.862396558768604038e+01,1.309784278036339344e+01,-3.423530585476108890e+00,-6.274179633650255106e+00,-2.535491071297047913e-02
4.028459817739672872e+03,1.866168326642759112e+01,1.315417254233127409e+01,-3.448069064399157391e+00,-6.306104161596418400e+00,-2.420732582141705766e-02
4.034687448828416564e+03,1.869940094516914186e+01,1.321050230429915473e+01,-3.472607543322202339e+00,-6.338028689542581695e+00,-2.305974092986363619e-02
4.040915079907162635e+03,1.873711862384200444e+01,1.326683206616392141e+01,-3.497146022192702652e+00,-6.369953217450372129e+00,-2.191215602772312795e-02
4.047142710995906327e+03,1.877483630258355518e+01,1.332316182813180205e+01,-3.521684501115751154e+00,-6.401877745396531871e+00,-2.076457113617059466e-02
4.053370342074651489e+03,1.881255398125641065e+01,1.337949158999655452e+01,-3.546222979986244361e+00,-6.433802273304322306e+00,-1.961698623402653371e-02
4.059597973163395181e+03,1.885027165999795784e+01,1.343582135196443517e+01,-3.570761458909292863e+00,-6.465726801250482048e+00,-1.846940134247400042e-02
4.065825604252138874e+03,1.888798933873950858e+01,1.349215111393231581e+01,-3.595299937832337811e+00,-6.497651329196645342e+00,-1.732181645092057895e-02
4.072053235330884490e+03,1.892570701741236761e+01,1.354848087579707538e+01,-3.619838416702834571e+00,-6.529575857104432224e+00,-1.617423154877918254e-02
4.078280866419628182e+03,1.896342469615391479e+01,1.360481063776495603e+01,-3.644376895625883073e+00,-6.561500385050595519e+00,-1.502664665722575933e-02
4.084508497498374254e+03,1.900114237482677737e+01,1.366114039962972271e+01,-3.668915374496379833e+00,-6.593424912958385953e+00,-1.387906175508347474e-02
4.090736128587117946e+03,1.903886005356832811e+01,1.371747016159760335e+01,-3.693453853419428334e+00,-6.625349440904549247e+00,-1.273147686353005327e-02
4.096963759675859365e+03,1.907657773230987175e+01,1.377379992356546978e+01,-3.717992332342469730e+00,-6.657273968850708989e+00,-1.158389197197574362e-02
4.103191390754605891e+03,1.911429541098273432e+01,1.383012968543023646e+01,-3.742530811212970043e+00,-6.689198496758495871e+00,-1.043630706983523539e-02
4.109419021843349583e+03,1.915201308972428507e+01,1.388645944739811711e+01,-3.767069290136018545e+00,-6.721123024704659166e+00,-9.288722178281813915e-03
4.115646652922095200e+03,1.918973076839714764e+01,1.394278920926288379e+01,-3.791607769006515305e+00,-6.753047552612449600e+00,-8.141137276139529325e-03
4.121874284010837982e+03,1.922744844713869128e+01,1.399911897123075732e+01,-3.816146247929556701e+00,-6.784972080558609342e+00,-6.993552384585220542e-03
4.128101915099582584e+03,1.926516612588023847e+01,1.405544873319863797e+01,-3.840684726852605202e+00,-6.816896608504772637e+00,-5.845967493031799071e-03
4.134329546178328201e+03,1.930288380455310460e+01,1.411177849506340465e+01,-3.865223205723105515e+00,-6.848821136412563071e+00,-4.698382590891290837e-03
4.140557177267071893e+03,1.934060148329465534e+01,1.416810825703128529e+01,-3.889761684646154016e+00,-6.880745664358722813e+00,-3.550797699338757545e-03
4.146784808345817510e+03,1.937831916196751081e+01,1.422443801889603776e+01,-3.914300163516647224e+00,-6.912670192266513247e+00,-2.403212797193808418e-03
4.153012439434561202e+03,1.941603684070905800e+01,1.428076778086391840e+01,-3.938838642439692173e+00,-6.944594720212672989e+00,-1.255627905642163087e-03
4.159240070523304894e+03,1.945375451945060874e+01,1.433709754283179905e+01,-3.963377121362740674e+00,-6.976519248158836284e+00,-1.080430140887417111e-04
4.165467701602049601e+03,1.949147219812346776e+01,1.439342730469655152e+01,-3.987915600233237434e+00,-7.008443776066623165e+00,1.039541888052654796e-03
4.171695332690794203e+03,1.952918987686501495e+01,1.444975706666443926e+01,-4.012454079156282383e+00,-7.040368304012786460e+00,2.187126779606076050e-03
4.177922963769539820e+03,1.956690755553787753e+01,1.450608682852919884e+01,-4.036992558026782696e+00,-7.072292831920576894e+00,3.334711681749248820e-03
4.184150594858283512e+03,1.960462523427942827e+01,1.456241659049707948e+01,-4.061531036949827644e+00,-7.104217359866740189e+00,4.482296573302670291e-03
4.190378225947026294e+03,1.964234291302097191e+01,1.461874635246495302e+01,-4.086069515872872593e+00,-7.136141887812896378e+00,5.629881464856091762e-03
4.196605857025772821e+03,1.968006059169383448e+01,1.467507611432971970e+01,-4.110607994743372906e+00,-7.168066415720686813e+00,6.777466366996599996e-03
4.202833488114516513e+03,1.971777827043538522e+01,1.473140587629760034e+01,-4.135146473666421407e+00,-7.199990943666850107e+00,7.925051258550022334e-03
4.209061119193263039e+03,1.975549594910824780e+01,1.478773563816235992e+01,-4.159684952536918168e+00,-7.231915471574640542e+00,9.072636160693195104e-03
4.215288750282005822e+03,1.979321362784979144e+01,1.484406540013023346e+01,-4.184223431459959563e+00,-7.263839999520800284e+00,1.022022105224750475e-02
4.221516381370749514e+03,1.983093130659134218e+01,1.490039516209811410e+01,-4.208761910383008065e+00,-7.295764527466963578e+00,1.136780594380092622e-02
4.227744012449495131e+03,1.986864898526420475e+01,1.495672492396288078e+01,-4.233300389253508378e+00,-7.327689055374750460e+00,1.251539084594143446e-02
4.233971643538238823e+03,1.990636666400575550e+01,1.501305468593076142e+01,-4.257838868176556879e+00,-7.359613583320913754e+00,1.366297573749307957e-02
4.240199274626981605e+03,1.994408434274729558e+01,1.506938444789863496e+01,-4.282377347099598275e+00,-7.391538111267077049e+00,1.481056062905005376e-02
4.246426905705728132e+03,1.998180202142015816e+01,1.512571420976339454e+01,-4.306915825970095035e+00,-7.423462639174863931e+00,1.595814553119056026e-02
4.252654536794471824e+03,2.001951970016170890e+01,1.518204397173127518e+01,-4.331454304893143537e+00,-7.455387167121027225e+00,1.710573042274398173e-02
4.258882167873218350e+03,2.005723737883457503e+01,1.523837373359604186e+01,-4.355992783763643850e+00,-7.487311695028817660e+00,1.825331532488448996e-02
4.265109798961961133e+03,2.009495505757611511e+01,1.529470349556391540e+01,-4.380531262686685245e+00,-7.519236222974973849e+00,1.940090021643879961e-02
4.271337430050704825e+03,2.013267273631766585e+01,1.535103325753179604e+01,-4.405069741609733747e+00,-7.551160750921140696e+00,2.054848510799399744e-02
4.277565061129450442e+03,2.017039041499052843e+01,1.540736301939656272e+01,-4.429608220480230507e+00,-7.583085278828927578e+00,2.169607001013450567e-02
4.283792692218194134e+03,2.020810809373207917e+01,1.546369278136444336e+01,-4.454146699403279008e+00,-7.615009806775090873e+00,2.284365490168792714e-02
4.290020323296939750e+03,2.024582577240493464e+01,1.552002254322919583e+01,-4.478685178273775769e+00,-7.646934334682877754e+00,2.399123980382932356e-02
4.296247954385683443e+03,2.028354345114648538e+01,1.557635230519707648e+01,-4.503223657196824270e+00,-7.678858862629041049e+00,2.513882469538274503e-02
4.302475585474427135e+03,2.032126112988803257e+01,1.563268206716495712e+01,-4.527762136119869218e+00,-7.710783390575207896e+00,2.628640958693794286e-02
4.308703216553172751e+03,2.035897880856089159e+01,1.568901182902971669e+01,-4.552300614990362426e+00,-7.742707918482991225e+00,2.743399448907933927e-02
4.314930847641916444e+03,2.039669648730243878e+01,1.574534159099759734e+01,-4.576839093913410927e+00,-7.774632446429154520e+00,2.858157938063276074e-02
4.321158478720662060e+03,2.043441416597530491e+01,1.580167135286236402e+01,-4.601377572783911241e+00,-7.806556974336941401e+00,2.972916428277326897e-02
4.327386109809405752e+03,2.047213184471685565e+01,1.585800111483024466e+01,-4.625916051706959742e+00,-7.838481502283104696e+00,3.087674917432580227e-02
4.333613740898149445e+03,2.050984952345839574e+01,1.591433087679811109e+01,-4.650454530630001138e+00,-7.870406030229267991e+00,3.202433406588189174e-02
4.339841371976895061e+03,2.054756720213125831e+01,1.597066063866287777e+01,-4.674993009500497898e+00,-7.902330558137054872e+00,3.317191896802239998e-02
4.346069003065638753e+03,2.058528488087280905e+01,1.602699040063075842e+01,-4.699531488423546399e+00,-7.934255086083218167e+00,3.431950385957582145e-02
4.352296634144385280e+03,2.062300255954567163e+01,1.608332016249552510e+01,-4.724069967294046712e+00,-7.966179613991005048e+00,3.546708876171632968e-02
4.358524265233128062e+03,2.066072023828721527e+01,1.613964992446339863e+01,-4.748608446217088108e+00,-7.998104141937164790e+00,3.661467365327063933e-02
4.364751896321871754e+03,2.069843791702876246e+01,1.619597968643127217e+01,-4.773146925140136609e+00,-8.030028669883332526e+00,3.776225854482583716e-02
4.370979527400618281e+03,2.073615559570162858e+01,1.625230944829603885e+01,-4.797685404010633370e+00,-8.061953197791119408e+00,3.890984344696634539e-02
4.377207158489361973e+03,2.077387327444317933e+01,1.630863921026391949e+01,-4.822223882933681871e+00,-8.093877725737282702e+00,4.005742833851976686e-02
4.383434789568106680e+03,2.081159095311603480e+01,1.636496897212867907e+01,-4.846762361804178632e+00,-8.125802253645069584e+00,4.120501324066116328e-02
4.389662420656850372e+03,2.084930863185758554e+01,1.642129873409655971e+01,-4.871300840727227133e+00,-8.157726781591232879e+00,4.235259813221458475e-02
4.395890051745594064e+03,2.088702631059913273e+01,1.647762849606444036e+01,-4.895839319650272081e+00,-8.189651309537396173e+00,4.350018302377067075e-02
4.402117682824340591e+03,2.092474398927199530e+01,1.653395825792920704e+01,-4.920377798520772394e+00,-8.221575837445186608e+00,4.464776792591029081e-02
