4.016004555572182198e+03,1.858624790901399848e+01,1.304151301850005851e+01,-3.398992106606629093e+00,-6.242255105741979726e+00,-2.650249561511685420e-02,3.087684830666485858e-02
4.022232186650927360e+03,1.862396558768685395e+01,1.309784278036481098e+01,-3.423530585477125854e+00,-6.274179633649766608e+00,-2.535491071297279325e-02,3.102459118527915727e-02
4.028459817739671507e+03,1.866168326642840469e+01,1.315417254233269873e+01,-3.448069064400174355e+00,-6.306104161595926350e+00,-2.420732582142025996e-02,3.117233422247460417e-02
4.034687448828415199e+03,1.869940094516995543e+01,1.321050230430057937e+01,-3.472607543323222856e+00,-6.338028689542089644e+00,-2.305974092986683849e-02,3.132007725967005107e-02
4.040915079907161271e+03,1.873711862384282512e+01,1.326683206616534605e+01,-3.497146022193723169e+00,-6.369953217449876526e+00,-2.191215602772633025e-02,3.146782013831321556e-02
4.047142710995904963e+03,1.877483630258437586e+01,1.332316182813323380e+01,-3.521684501116771671e+00,-6.401877745396039820e+00,-2.076457113617379696e-02,3.161556317550821837e-02
4.053370342074650125e+03,1.881255398125723133e+01,1.337949158999798627e+01,-3.546222979987268431e+00,-6.433802273303826702e+00,-1.961698623402973601e-02,3.176330605412296115e-02
4.059597973163393817e+03,1.885027165999878207e+01,1.343582135196587402e+01,-3.570761458910316932e+00,-6.465726801249989997e+00,-1.846940134247631454e-02,3.191104909131796397e-02
4.065825604252137964e+03,1.888798933874033281e+01,1.349215111393375466e+01,-3.595299937833365433e+00,-6.497651329196149739e+00,-1.732181645092289307e-02,3.205879212849920001e-02
4.072053235330883126e+03,1.892570701741318828e+01,1.354848087579851423e+01,-3.619838416703862194e+00,-6.529575857103936620e+00,-1.617423154878238484e-02,3.220653500714192041e-02
4.078280866419626818e+03,1.896342469615473902e+01,1.360481063776639843e+01,-3.644376895626910695e+00,-6.561500385050096362e+00,-1.502664665722896510e-02,3.235427804433736731e-02
4.084508497498372890e+03,1.900114237482760871e+01,1.366114039963116511e+01,-3.668915374497411008e+00,-6.593424912957886797e+00,-1.387906175508579233e-02,3.250202092296632095e-02
4.090736128587116582e+03,1.903886005356915945e+01,1.371747016159904575e+01,-3.693453853420459509e+00,-6.625349440904050091e+00,-1.273147686353325904e-02,3.264976396014711291e-02
4.096963759675858455e+03,1.907657773231070308e+01,1.377379992356691929e+01,-3.717992332343500905e+00,-6.657273968850209833e+00,-1.158389197197894939e-02,3.279750699732834895e-02
4.103191390754604072e+03,1.911429541098356566e+01,1.383012968543169308e+01,-3.742530811214004771e+00,-6.689198496757996715e+00,-1.043630706983844116e-02,3.294524987598528021e-02
4.109419021843347764e+03,1.915201308972511640e+01,1.388645944739957372e+01,-3.767069290137053272e+00,-6.721123024704160009e+00,-9.288722178285019684e-03,3.309299291318072711e-02
4.115646652922094290e+03,1.918973076839797898e+01,1.394278920926434040e+01,-3.791607769007553586e+00,-6.753047552611950444e+00,-8.141137276142735094e-03,3.324073579180968074e-02
4.121874284010837073e+03,1.922744844713952261e+01,1.399911897123221394e+01,-3.816146247930594981e+00,-6.784972080558106633e+00,-6.993552384588425444e-03,3.338847882897626185e-02
4.128101915099580765e+03,1.926516612588107336e+01,1.405544873320009458e+01,-3.840684726853647035e+00,-6.816896608504269928e+00,-5.845967493035003973e-03,3.353622186617170875e-02
4.134329546178327291e+03,1.930288380455394304e+01,1.411177849506486126e+01,-3.865223205724147348e+00,-6.848821136412060362e+00,-4.698382590894495739e-03,3.368396474482864000e-02
4.140557177267070983e+03,1.934060148329549378e+01,1.416810825703274901e+01,-3.889761684647195850e+00,-6.880745664358220104e+00,-3.550797699341074268e-03,3.383170778202408691e-02
4.146784808345815691e+03,1.937831916196834925e+01,1.422443801889750148e+01,-3.914300163517689057e+00,-6.912670192266006985e+00,-2.403212797197901499e-03,3.397945066062417474e-02
4.153012439434559383e+03,1.941603684070989999e+01,1.428076778086538923e+01,-3.938838642440737559e+00,-6.944594720212170280e+00,-1.255627905644479811e-03,3.412719369781962164e-02
4.159240070523303075e+03,1.945375451945145073e+01,1.433709754283326987e+01,-3.963377121363789612e+00,-6.976519248158333575e+00,-1.080430140910584478e-04,3.427493673501506855e-02
4.165467701602048692e+03,1.949147219812431331e+01,1.439342730469802945e+01,-3.987915600234286373e+00,-7.008443776066116904e+00,1.039541888050338073e-03,3.442267961365778894e-02
4.171695332690792384e+03,1.952918987686586405e+01,1.444975706666591009e+01,-4.012454079157334874e+00,-7.040368304012280198e+00,2.187126779602871149e-03,3.457042265083902499e-02
4.177922963769538910e+03,1.956690755553872663e+01,1.450608682853067677e+01,-4.036992558027831635e+00,-7.072292831920067080e+00,3.334711681746043918e-03,3.471816552946753454e-02
4.184150594858282602e+03,1.960462523428027737e+01,1.456241659049856452e+01,-4.061531036950880136e+00,-7.104217359866233927e+00,4.482296573299465389e-03,3.486590856666298144e-02
4.190378225947025385e+03,1.964234291302182100e+01,1.461874635246643805e+01,-4.086069515873925084e+00,-7.136141887812390117e+00,5.629881464853775039e-03,3.501365160384377340e-02
4.196605857025771002e+03,1.968006059169468358e+01,1.467507611433120474e+01,-4.110607994744428950e+00,-7.168066415720176998e+00,6.777466366993395094e-03,3.516139448248693788e-02
4.202833488114514694e+03,1.971777827043623432e+01,1.473140587629908538e+01,-4.135146473667477451e+00,-7.199990943666340293e+00,7.925051258546816565e-03,3.530913751968238479e-02
4.209061119193261220e+03,1.975549594910910400e+01,1.478773563816385206e+01,-4.159684952537974212e+00,-7.231915471574130727e+00,9.072636160689989335e-03,3.545688039831089433e-02
4.215288750282004003e+03,1.979321362785064764e+01,1.484406540013172560e+01,-4.184223431461019160e+00,-7.263839999520290469e+00,1.022022105224341081e-02,3.560462343549213038e-02
4.221516381370747695e+03,1.983093130659219838e+01,1.490039516209960624e+01,-4.208761910384067662e+00,-7.295764527466453764e+00,1.136780594379683228e-02,3.575236647267292234e-02
4.227744012449494221e+03,1.986864898526506096e+01,1.495672492396438003e+01,-4.233300389254571527e+00,-7.327689055374240645e+00,1.251539084593734051e-02,3.590010935133029768e-02
4.233971643538237913e+03,1.990636666400661170e+01,1.501305468593226067e+01,-4.257838868177620029e+00,-7.359613583320400387e+00,1.366297573749076198e-02,3.604785238852574458e-02
4.240199274626980696e+03,1.994408434274815534e+01,1.506938444790013421e+01,-4.282377347100661424e+00,-7.391538111266563682e+00,1.481056062904684799e-02,3.619559542567811483e-02
4.246426905705726313e+03,1.998180202142101791e+01,1.512571420976490089e+01,-4.306915825971161738e+00,-7.423462639174350564e+00,1.595814553118735796e-02,3.634333830432127932e-02
4.252654536794470914e+03,2.001951970016256865e+01,1.518204397173278153e+01,-4.331454304894210239e+00,-7.455387167120513858e+00,1.710573042274077943e-02,3.649108134151628213e-02
4.258882167873216531e+03,2.005723737883543834e+01,1.523837373359755532e+01,-4.355992783764714105e+00,-7.487311695028300740e+00,1.825331532488128766e-02,3.663882422017365748e-02
4.265109798961959314e+03,2.009495505757698197e+01,1.529470349556542885e+01,-4.380531262687759053e+00,-7.519236222974460482e+00,1.940090021643559731e-02,3.678656725735444943e-02
4.271337430050703006e+03,2.013267273631853271e+01,1.535103325753330950e+01,-4.405069741610804002e+00,-7.551160750920623776e+00,2.054848510799079514e-02,3.693431029450726377e-02
4.277565061129449532e+03,2.017039041499139529e+01,1.540736301939807618e+01,-4.429608220481304315e+00,-7.583085278828414211e+00,2.169607001013130337e-02,3.708205317316463911e-02
4.283792692218193224e+03,2.020810809373294603e+01,1.546369278136595682e+01,-4.454146699404352816e+00,-7.615009806774573953e+00,2.284365490168472485e-02,3.722979621035964193e-02
4.290020323296937931e+03,2.024582577240580861e+01,1.552002254323071639e+01,-4.478685178274849576e+00,-7.646934334682357282e+00,2.399123980382612126e-02,3.737753908900280642e-02
4.296247954385682533e+03,2.028354345114735935e+01,1.557635230519859704e+01,-4.503223657197901630e+00,-7.678858862628524129e+00,2.513882469537954273e-02,3.752528212618359837e-02
4.302475585474426225e+03,2.032126112988890299e+01,1.563268206716647768e+01,-4.527762136120946579e+00,-7.710783390574687424e+00,2.628640958693385238e-02,3.767302516335062357e-02
4.308703216553170932e+03,2.035897880856176556e+01,1.568901182903123726e+01,-4.552300614991443339e+00,-7.742707918482470753e+00,2.743399448907613697e-02,3.782076804199334397e-02
4.314930847641914625e+03,2.039669648730331630e+01,1.574534159099912500e+01,-4.576839093914491841e+00,-7.774632446428634047e+00,2.858157938062955844e-02,3.796851107918879087e-02
4.321158478720661151e+03,2.043441416597617888e+01,1.580167135286389168e+01,-4.601377572784995706e+00,-7.806556974336420929e+00,2.972916428276917850e-02,3.811625395783195536e-02
4.327386109809404843e+03,2.047213184471772962e+01,1.585800111483177233e+01,-4.625916051708044208e+00,-7.838481502282584223e+00,3.087674917432259997e-02,3.826399699502695817e-02
4.333613740898147626e+03,2.050984952345927326e+01,1.591433087679964586e+01,-4.650454530631085603e+00,-7.870406030228743965e+00,3.202433406587868597e-02,3.841174003217977251e-02
4.339841371976894152e+03,2.054756720213214294e+01,1.597066063866441255e+01,-4.674993009501585917e+00,-7.902330558136530847e+00,3.317191896801919421e-02,3.855948291083670376e-02
4.346069003065637844e+03,2.058528488087369368e+01,1.602699040063229319e+01,-4.699531488424634418e+00,-7.934255086082697694e+00,3.431950385957172750e-02,3.870722594801793981e-02
4.352296634144383461e+03,2.062300255954655626e+01,1.608332016249706697e+01,-4.724069967295138284e+00,-7.966179613990484576e+00,3.546708876171312391e-02,3.885496882667531515e-02
4.358524265233126243e+03,2.066072023828809989e+01,1.613964992446494051e+01,-4.748608446218179679e+00,-7.998104141936640765e+00,3.661467365326654538e-02,3.900271186385610711e-02
4.364751896321869935e+03,2.069843791702965063e+01,1.619597968643282115e+01,-4.773146925141228181e+00,-8.030028669882808501e+00,3.776225854482174321e-02,3.915045490102313230e-02
4.370979527400616462e+03,2.073615559570251321e+01,1.625230944829758783e+01,-4.797685404011728494e+00,-8.061953197790595382e+00,3.890984344696225145e-02,3.929819777966585270e-02
4.377207158489360154e+03,2.077387327444406395e+01,1.630863921026546848e+01,-4.822223882934776995e+00,-8.093877725736758677e+00,4.005742833851567292e-02,3.944594081686129960e-02
4.383434789568105771e+03,2.081159095311692653e+01,1.636496897213022805e+01,-4.846762361805273756e+00,-8.125802253644542006e+00,4.120501324065795751e-02,3.959368369550402000e-02
4.389662420656849463e+03,2.084930863185847727e+01,1.642129873409810870e+01,-4.871300840728322257e+00,-8.157726781590705301e+00,4.235259813221049080e-02,3.974142673269946691e-02
4.395890051745593155e+03,2.088702631060002801e+01,1.647762849606599644e+01,-4.895839319651370758e+00,-8.189651309536868595e+00,4.350018302376568863e-02,3.988916976986649210e-02
4.402117682824338772e+03,2.092474398927289059e+01,1.653395825793076312e+01,-4.920377798521871071e+00,-8.221575837444655477e+00,4.464776792590619686e-02,4.003691264850921250e-02
4.408345313913081554e+03,2.096246166801443422e+01,1.659028801989863666e+01,-4.944916277444916020e+00,-8.253500365390815219e+00,4.579535281746050651e-02,4.018465568569044855e-02
4.414572944991828081e+03,2.100017934668730391e+01,1.664661778176340334e+01,-4.969454756315416333e+00,-8.285424893298602100e+00,4.694293771960101475e-02,4.033239856434737980e-02
4.420800576080571773e+03,2.103789702542885465e+01,1.670294754373128399e+01,-4.993993235238468387e+00,-8.317349421244765395e+00,4.809052261115443622e-02,4.048014160154282670e-02
4.427028207169315465e+03,2.107561470417039828e+01,1.675927730569916463e+01,-5.018531714161513335e+00,-8.349273949190932242e+00,4.923810750270963404e-02,4.062788463869564104e-02
4.433255838248061082e+03,2.111333238284326086e+01,1.681560706756392420e+01,-5.043070193032010096e+00,-8.381198477098715571e+00,5.038569240485103046e-02,4.077562751733836144e-02
4.439483469336804774e+03,2.115105006158481160e+01,1.687193682953181195e+01,-5.067608671955058597e+00,-8.413123005044878866e+00,5.153327729640445193e-02,4.092337055453380834e-02
4.445711100415550391e+03,2.118876774025767418e+01,1.692826659139657863e+01,-5.092147150825558910e+00,-8.445047532952665748e+00,5.268086219854407198e-02,4.107111343319073959e-02
4.451938731504293173e+03,2.122648541899921781e+01,1.698459635336445217e+01,-5.116685629748603859e+00,-8.476972060898821937e+00,5.382844709009838163e-02,4.121885647035776479e-02
4.458166362593037775e+03,2.126420309774076856e+01,1.704092611533233281e+01,-5.141224108671652360e+00,-8.508896588844988784e+00,5.497603198165446764e-02,4.136659950752434589e-02
4.464393993671783392e+03,2.130192077641363824e+01,1.709725587719709949e+01,-5.165762587542152673e+00,-8.540821116752775666e+00,5.612361688379408770e-02,4.151434238618172123e-02
4.470621624760526174e+03,2.133963845515518187e+01,1.715358563916497303e+01,-5.190301066465197621e+00,-8.572745644698935408e+00,5.727120177534839734e-02,4.166208542336251319e-02
4.476849255839272701e+03,2.137735613382804445e+01,1.720991540102973971e+01,-5.214839545335697935e+00,-8.604670172606722289e+00,5.841878667748890558e-02,4.180982830200567768e-02
4.483076886928017302e+03,2.141507381256960230e+01,1.726624516299763457e+01,-5.239378024258753541e+00,-8.636594700552889137e+00,5.956637156904143887e-02,4.195757133921533544e-02
4.489304518016760085e+03,2.145279149131114593e+01,1.732257492496550810e+01,-5.263916503181794937e+00,-8.668519228499052431e+00,6.071395646059752488e-02,4.210531437636770569e-02
4.495532149095505702e+03,2.149050916998400851e+01,1.737890468683027478e+01,-5.288454982052295250e+00,-8.700443756406839313e+00,6.186154136273803311e-02,4.225305725502508103e-02
4.501759780184249394e+03,2.152822684872555214e+01,1.743523444879814832e+01,-5.312993460975340199e+00,-8.732368284352995502e+00,6.300912625429233582e-02,4.240080029219166213e-02
4.507987411262995010e+03,2.156594452739842183e+01,1.749156421066291500e+01,-5.337531939845840512e+00,-8.764292812260782384e+00,6.415671115643284406e-02,4.254854317084903748e-02
4.514215042351737793e+03,2.160366220613996546e+01,1.754789397263078854e+01,-5.362070418768885460e+00,-8.796217340206945678e+00,6.530429604798715371e-02,4.269628620802982943e-02
4.520442673440482395e+03,2.164137988488152331e+01,1.760422373459868339e+01,-5.386608897691937514e+00,-8.828141868153112526e+00,6.645188093954146336e-02,4.284402924521106548e-02
4.526670304519228921e+03,2.167909756355438589e+01,1.766055349646345007e+01,-5.411147376562437827e+00,-8.860066396060899407e+00,6.759946584168197159e-02,4.299177212385422997e-02
4.532897935607971704e+03,2.171681524229592952e+01,1.771688325843132361e+01,-5.435685855485482776e+00,-8.891990924007059149e+00,6.874705073323628124e-02,4.313951516103502193e-02
4.539125566696714486e+03,2.175453292103747316e+01,1.777321302039919715e+01,-5.460224334408527724e+00,-8.923915451953218891e+00,6.989463562479059089e-02,4.328725819821625798e-02
4.545353197775461012e+03,2.179225059971034284e+01,1.782954278226396383e+01,-5.484762813279028038e+00,-8.955839979861005773e+00,7.104222052693109912e-02,4.343500107687318923e-02
4.551580828864205614e+03,2.182996827845189358e+01,1.788587254423185158e+01,-5.509301292202080091e+00,-8.987764507807172620e+00,7.218980541848540877e-02,4.358274411404021442e-02
4.557808459942949412e+03,2.186768595712474905e+01,1.794220230609660405e+01,-5.533839771072569746e+00,-9.019689035714952396e+00,7.333739032062769336e-02,4.373048699266872397e-02
4.564036091031694014e+03,2.190540363586630690e+01,1.799853206806449890e+01,-5.558378249995625353e+00,-9.051613563661119244e+00,7.448497521218022666e-02,4.387823002987838172e-02
4.570263722120436796e+03,2.194312131460785054e+01,1.805486183003237244e+01,-5.582916728918670302e+00,-9.083538091607278986e+00,7.563256010373364813e-02,4.402597306705961777e-02
4.576491353199183322e+03,2.198083899328071311e+01,1.811119159189713912e+01,-5.607455207789170615e+00,-9.115462619515065867e+00,7.678014500587415636e-02,4.417371594570233817e-02
4.582718984287926105e+03,2.201855667202225675e+01,1.816752135386501266e+01,-5.631993686712212011e+00,-9.147387147461229162e+00,7.792772989743113055e-02,4.432145898285515251e-02
4.588946615366672631e+03,2.205627435069512643e+01,1.822385111572977934e+01,-5.656532165582715876e+00,-9.179311675369016044e+00,7.907531479957163878e-02,4.446920186151208376e-02
