 lat, lon, Data Type
52.40812244712641,9.643721032485379,Support Vector Machine
52.40806954018728,9.643719068080774,Support Vector Machine
52.40801666234976,9.643717106932005,Support Vector Machine
52.40796381371735,9.643715148854616,Support Vector Machine
52.407910994393205,9.643713193664407,Support Vector Machine
52.40785820448071,9.643711241177458,Support Vector Machine
52.40780544408284,9.643709291210104,Support Vector Machine
52.40775271330271,9.643707343578962,Support Vector Machine
52.40770001224335,9.643705398100918,Support Vector Machine
52.40764734100744,9.643703454593119,Support Vector Machine
52.40759469969788,9.643701512873,Support Vector Machine
52.40754208841718,9.643699572758257,Support Vector Machine
52.407489507267975,9.643697634066871,Support Vector Machine
52.4074369563528,9.643695696617103,Support Vector Machine
52.40738443577386,9.64369376022748,Support Vector Machine
52.40733194563358,9.643691824716822,Support Vector Machine
52.407279486033964,9.643689889904216,Support Vector Machine
52.40722705707717,9.64368795560904,Support Vector Machine
52.40717465886525,9.643686021650957,Support Vector Machine
52.40712229149991,9.643684087849907,Support Vector Machine
52.40706995508308,9.643682154026123,Support Vector Machine
52.40701764971628,9.64368022000011,Support Vector Machine
52.406965375501166,9.643678285592683,Support Vector Machine
52.40691313253928,9.64367635062493,Support Vector Machine
52.40686092093185,9.643674414918232,Support Vector Machine
52.40680874078029,9.64367247829427,Support Vector Machine
52.40675659218562,9.643670540575002,Support Vector Machine
52.40670447524899,9.643668601582693,Support Vector Machine
52.40665239007146,9.643666661139903,Support Vector Machine
52.406600336753705,9.643664719069477,Support Vector Machine
52.40654831539667,9.64366277519457,Support Vector Machine
52.40649632610084,9.643660829338625,Support Vector Machine
52.406444368966866,9.643658881325392,Support Vector Machine
52.40639244409527,9.643656930978924,Support Vector Machine
52.40634055158625,9.643654978123562,Support Vector Machine
52.4062886915402,9.64365302258397,Support Vector Machine
52.40623686405711,9.643651064185097,Support Vector Machine
52.40618506923709,9.643649102752208,Support Vector Machine
52.406133307180156,9.643647138110882,Support Vector Machine
52.406081577985965,9.643645170086987,Support Vector Machine
52.40602988175432,9.643643198506712,Support Vector Machine
52.40597821858492,9.643641223196559,Support Vector Machine
52.4059265885771,9.64363924398333,Support Vector Machine
52.40587499183044,9.64363726069415,Support Vector Machine
52.40582342844405,9.643635273156448,Support Vector Machine
52.40577189851721,9.643633281197976,Support Vector Machine
52.40572040214908,9.643631284646798,Support Vector Machine
52.405668939438456,9.643629283331293,Support Vector Machine
52.40561751048437,9.643627277080165,Support Vector Machine
52.40556611538541,9.643625265722426,Support Vector Machine
52.40551475424031,9.643623249087415,Support Vector Machine
52.40546342714767,9.643621227004797,Support Vector Machine
52.40541213420577,9.643619199304549,Support Vector Machine
52.405360875513075,9.643617165816979,Support Vector Machine
52.405309651167634,9.64361512637271,Support Vector Machine
52.40525846126762,9.643613080802705,Support Vector Machine
52.405207305911105,9.643611028938249,Support Vector Machine
52.40515618519579,9.643608970610943,Support Vector Machine
52.405105099219604,9.643606905652735,Support Vector Machine
52.40505404808003,9.643604833895887,Support Vector Machine
52.40500303187469,9.643602755173001,Support Vector Machine
52.40495205070109,9.643600669317017,Support Vector Machine
52.404901104656375,9.643598576161192,Support Vector Machine
52.40485019383791,9.64359647553913,Support Vector Machine
52.40479931834262,9.643594367284765,Support Vector Machine
52.40474847826756,9.643592251232368,Support Vector Machine
52.40469767370966,9.643590127216557,Support Vector Machine
52.404646904765514,9.64358799507227,Support Vector Machine
52.4045961715319,9.6435858546348,Support Vector Machine
52.404545474105184,9.643583705739772,Support Vector Machine
52.40449481258184,9.643581548223159,Support Vector Machine
52.404444187058225,9.643579381921278,Support Vector Machine
52.40439359763035,9.643577206670773,Support Vector Machine
52.404343044394444,9.643575022308662,Support Vector Machine
52.404292527446266,9.64357282867228,Support Vector Machine
52.40424204688171,9.643570625599327,Support Vector Machine
52.40419160279657,9.643568412927845,Support Vector Machine
52.404141195286265,9.643566190496225,Support Vector Machine
52.40409082444642,9.643563958143211,Support Vector Machine
52.40404049037223,9.64356171570789,Support Vector Machine
52.403990193159,9.643559463029709,Support Vector Machine
52.40393993290193,9.64355719994847,Support Vector Machine
52.40388970969583,9.643554926304317,Support Vector Machine
52.40383952363577,9.643552641937763,Support Vector Machine
52.40378937481631,9.643550346689668,Support Vector Machine
52.40373926333219,9.64354804040125,Support Vector Machine
52.403689189278,9.64354572291409,Support Vector Machine
52.40363915274796,9.643543394070123,Support Vector Machine
52.403589153836435,9.643541053711647,Support Vector Machine
52.403539192637666,9.64353870168132,Support Vector Machine
52.403489269245505,9.64353633782216,Support Vector Machine
52.40343938375404,9.643533961977557,Support Vector Machine
52.40338953625689,9.643531573991247,Support Vector Machine
52.403339726847804,9.643529173707346,Support Vector Machine
52.4032899556204,9.643526760970339,Support Vector Machine
52.403240222667954,9.643524335625058,Support Vector Machine
52.40319052808391,9.643521897516726,Support Vector Machine
52.40314087196129,9.643519446490917,Support Vector Machine
52.40309125439323,9.643516982393582,Support Vector Machine
52.40304167547272,9.643514505071051,Support Vector Machine
52.40299213529242,9.643512014370007,Support Vector Machine
52.402942633945166,9.643509510137521,Support Vector Machine
52.402893171523345,9.643506992221027,Support Vector Machine
52.40284374811948,9.643504460468346,Support Vector Machine
52.40279436382593,9.643501914727665,Support Vector Machine
52.40274501873474,9.643499354847544,Support Vector Machine
52.40269571293811,9.643496780676934,Support Vector Machine
52.40264644652781,9.643494192065145,Support Vector Machine
52.40259721959572,9.643491588861885,Support Vector Machine
52.40254803223358,9.64348897091723,Support Vector Machine
52.40249888453279,9.643486338081642,Support Vector Machine
52.40244977658493,9.643483690205967,Support Vector Machine
52.402400708481125,9.643481027141423,Support Vector Machine
52.40235168031261,9.64347834873962,Support Vector Machine
52.40230269217052,9.643475654852558,Support Vector Machine
52.40225374414558,9.643472945332608,Support Vector Machine
52.40220483632875,9.643470220032542,Support Vector Machine
52.402155968810504,9.643467478805501,Support Vector Machine
52.40210714168144,9.643464721505035,Support Vector Machine
52.40205835503203,9.643461947985074,Support Vector Machine
52.40200960895239,9.64345915809993,Support Vector Machine
52.40196090353278,9.64345635170432,Support Vector Machine
52.40191223886307,9.643453528653337,Support Vector Machine
52.401863615033186,9.643450688802476,Support Vector Machine
52.40181503213296,9.643447832007634,Support Vector Machine
52.40176649025183,9.64344495812508,Support Vector Machine
52.40171798947943,9.643442067011499,Support Vector Machine
52.40166952990495,9.643439158523956,Support Vector Machine
52.40162111161768,9.643436232519921,Support Vector Machine
52.401572734706775,9.643433288857267,Support Vector Machine
52.40152439926103,9.643430327394249,Support Vector Machine
52.401476105369326,9.643427347989538,Support Vector Machine
52.40142785312043,9.643424350502197,Support Vector Machine
52.40137964260273,9.643421334791686,Support Vector Machine
52.40133147390479,9.64341830071788,Support Vector Machine
52.40128334711474,9.643415248141036,Support Vector Machine
52.4012352623208,9.643412176921837,Support Vector Machine
52.40118721961106,9.64340908692136,Support Vector Machine
52.40113921907324,9.643405978001075,Support Vector Machine
52.401091260795226,9.643402850022886,Support Vector Machine
52.40104334486448,9.643399702849072,Support Vector Machine
52.400995471368546,9.64339653634234,Support Vector Machine
52.40094764039483,9.643393350365805,Support Vector Machine
52.400899852030385,9.643390144782979,Support Vector Machine
52.400852106362414,9.643386919457793,Support Vector Machine
52.4008044034777,9.643383674254585,Support Vector Machine
52.4007567434631,9.643380409038103,Support Vector Machine
52.40070912640533,9.64337712367352,Support Vector Machine
52.40066155239077,9.643373818026397,Support Vector Machine
52.40061402150594,9.643370491962736,Support Vector Machine
52.40056653383692,9.643367145348929,Support Vector Machine
52.400519089469896,9.6433637780518,Support Vector Machine
52.40047168849089,9.643360389938591,Support Vector Machine
52.40042433098558,9.643356980876941,Support Vector Machine
52.4003770170398,9.643353550734927,Support Vector Machine
52.40032974673895,9.643350099381031,Support Vector Machine
52.40028252016849,9.643346626684162,Support Vector Machine
52.40023533741377,9.64334313251365,Support Vector Machine
52.40018819855977,9.643339616739233,Support Vector Machine
52.40014110369162,9.643336079231085,Support Vector Machine
52.400094052894,9.643332519859792,Support Vector Machine
52.4000470462517,9.643328938496365,Support Vector Machine
52.40000008384936,9.643325335012246,Support Vector Machine
52.399953165771244,9.643321709279288,Support Vector Machine
52.399906292101775,9.64331806116978,Support Vector Machine
52.39985946292495,9.643314390556425,Support Vector Machine
52.399812678324835,9.643310697312366,Support Vector Machine
52.39976593838535,9.643306981311166,Support Vector Machine
52.39971924319006,9.64330324242681,Support Vector Machine
52.39967259282269,9.643299480533727,Support Vector Machine
52.399625987366505,9.643295695506753,Support Vector Machine
52.39957942690486,9.643291887221169,Support Vector Machine
52.39953291152096,9.643288055552693,Support Vector Machine
52.39948644129766,9.643284200377451,Support Vector Machine
52.39944001631795,9.643280321572025,Support Vector Machine
52.3993936366644,9.643276419013409,Support Vector Machine
52.39934730241963,9.643272492579042,Support Vector Machine
52.399301013666125,9.643268542146805,Support Vector Machine
52.399254770486024,9.643264567594983,Support Vector Machine
52.39920857296151,9.64326056880233,Support Vector Machine
52.39916242117465,9.643256545648024,Support Vector Machine
52.399116315207124,9.643252498011666,Support Vector Machine
52.399070255140764,9.643248425773315,Support Vector Machine
52.39902424105696,9.643244328813449,Support Vector Machine
52.398978273037194,9.643240207012994,Support Vector Machine
52.39893235116278,9.643236060253324,Support Vector Machine
52.398886475514665,9.643231888416231,Support Vector Machine
52.39884064617396,9.643227691383968,Support Vector Machine
52.39879486322132,9.64322346903921,Support Vector Machine
52.39874912673748,9.643219221265088,Support Vector Machine
52.39870343680302,9.643214947945179,Support Vector Machine
52.39865779349815,9.643210648963475,Support Vector Machine
52.39861219690325,9.64320632420445,Support Vector Machine
52.39856664709822,9.643201973552985,Support Vector Machine
52.39852114416306,9.643197596894431,Support Vector Machine
52.39847568817761,9.643193194114584,Support Vector Machine
52.39843027922134,9.643188765099657,Support Vector Machine
52.39838491737386,9.643184309736354,Support Vector Machine
52.39833960271435,9.643179827911778,Support Vector Machine
52.39829433532205,9.643175319513517,Support Vector Machine
52.39824911527605,9.643170784429596,Support Vector Machine
52.39820394265507,9.643166222548473,Support Vector Machine
52.39815881753798,9.643161633759082,Support Vector Machine
52.3981137400032,9.64315701795078,Support Vector Machine
52.3980687101292,9.643152375013395,Support Vector Machine
