3.355875660585269088e+03,1.458817396529424393e+01,7.070558254234668993e+00,-7.979133429701947833e-01,-2.858255145060671243e+00,-1.481464945644964393e-01,1.521609302400174155e-02,-3.987290230328282207e-15
3.362103291664014250e+03,1.462589164396710295e+01,7.126888016099423240e+00,-8.224518218406897674e-01,-2.890179672968454572e+00,-1.469989096623550429e-01,1.536383590264468399e-02,-3.987290230328282207e-15
3.368330922752757942e+03,1.466360932270865369e+01,7.183217778067302106e+00,-8.469903007637364922e-01,-2.922104200914617866e+00,-1.458513247707998450e-01,1.551157893980460376e-02,-3.987290230328282207e-15
3.374558553841502089e+03,1.470132700145020088e+01,7.239547540035186302e+00,-8.715287796867849934e-01,-2.954028728860781161e+00,-1.447037398792464236e-01,1.565932197700005066e-02,-3.987290230328282207e-15
3.380786184920248161e+03,1.473904468012306701e+01,7.295877301899949430e+00,-8.960672585572853066e-01,-2.985953256768568043e+00,-1.435561549771059153e-01,1.580706485565731498e-02,-3.987290230328282207e-15
3.387013816008990943e+03,1.477676235886461065e+01,7.352207063867822967e+00,-9.206057374803302551e-01,-3.017877784714727785e+00,-1.424085700855516057e-01,1.595480789283122355e-02,-3.987290230328282207e-15
3.393241447087737015e+03,1.481448003753747322e+01,7.408536825732587872e+00,-9.451442163508305683e-01,-3.049802312622518219e+00,-1.412609851834110974e-01,1.610255077148859890e-02,-4.209334835253313515e-15
3.399469078176480707e+03,1.485219771627902396e+01,7.464866587700466738e+00,-9.696826952738772931e-01,-3.081726840568681514e+00,-1.401134002918558996e-01,1.625029380864851866e-02,-4.209334835253313515e-15
3.405696709265224399e+03,1.488991539502057471e+01,7.521196349668350933e+00,-9.942211741969257943e-01,-3.113651368514844808e+00,-1.389658154003024781e-01,1.639803684584396556e-02,-4.209334835253313515e-15
3.411924340343970016e+03,1.492763307369343018e+01,7.577526111533108732e+00,-1.018759653067420778e+00,-3.145575896422628137e+00,-1.378182304981610817e-01,1.654577972447969156e-02,-4.209334835253313515e-15
3.418151971432713708e+03,1.496535075243498092e+01,7.633855873500987599e+00,-1.043298131990469280e+00,-3.177500424368791432e+00,-1.366706456066085484e-01,1.669352276167513846e-02,-4.209334835253313515e-15
3.424379602511459780e+03,1.500306843110784705e+01,7.690185635365756056e+00,-1.067836610860971369e+00,-3.209424952276578313e+00,-1.355230607044680402e-01,1.684126564032540838e-02,-3.765245625403250899e-15
3.430607233600202562e+03,1.504078610984939068e+01,7.746515397333626041e+00,-1.092375089784010989e+00,-3.241349480222738055e+00,-1.343754758129110660e-01,1.698900867747800067e-02,-3.987290230328282207e-15
3.436834864688946254e+03,1.507850378859094143e+01,7.802845159301504907e+00,-1.116913568707059490e+00,-3.273274008168901350e+00,-1.332278909213585327e-01,1.713675171466634214e-02,-3.987290230328282207e-15
3.443062495767692326e+03,1.511622146726380400e+01,7.859174921166273364e+00,-1.141452047577559803e+00,-3.305198536076691784e+00,-1.320803060192180245e-01,1.728449459332360647e-02,-3.987290230328282207e-15
3.449290126856436018e+03,1.515393914600535474e+01,7.915504683134152231e+00,-1.165990526500608304e+00,-3.337123064022851526e+00,-1.309327211276637148e-01,1.743223763051194794e-02,-3.987290230328282207e-15
3.455517757935181635e+03,1.519165682467821377e+01,7.971834444998911806e+00,-1.190529005371105065e+00,-3.369047591930634855e+00,-1.297851362255223184e-01,1.757998050915489038e-02,-3.987290230328282207e-15
3.461745389023925327e+03,1.522937450341976096e+01,8.028164206966790672e+00,-1.215067484294151789e+00,-3.400972119876801703e+00,-1.286375513339680088e-01,1.772772354631481015e-02,-3.987290230328282207e-15
3.467973020112669019e+03,1.526709218216131170e+01,8.084493968934669539e+00,-1.239605963217200291e+00,-3.432896647822964997e+00,-1.274899664424136991e-01,1.787546658351025705e-02,-4.209334835253313515e-15
3.474200651191415091e+03,1.530480986083417783e+01,8.140823730799437996e+00,-1.264144442087700604e+00,-3.464821175730751879e+00,-1.263423815402731909e-01,1.802320946216041594e-02,-4.209334835253313515e-15
3.480428282280157873e+03,1.534252753957571791e+01,8.197153492767307981e+00,-1.288682921010743776e+00,-3.496745703676911621e+00,-1.251947966487197694e-01,1.817095249934154097e-02,-4.209334835253313515e-15
3.486655913358903945e+03,1.538024521824858404e+01,8.253483254632074662e+00,-1.313221399881245866e+00,-3.528670231584698502e+00,-1.240472117465792612e-01,1.831869537799169986e-02,-4.209334835253313515e-15
3.492883544447648092e+03,1.541796289699013478e+01,8.309813016599955304e+00,-1.337759878804290814e+00,-3.560594759530865350e+00,-1.228996268550231752e-01,1.846643841515872506e-02,-4.209334835253313515e-15
3.499111175536391784e+03,1.545568057573168552e+01,8.366142778567839500e+00,-1.362298357727339315e+00,-3.592519287477028644e+00,-1.217520419634706419e-01,1.861418145234706653e-02,-4.209334835253313515e-15
3.505338806615136946e+03,1.549339825440454099e+01,8.422472540432591970e+00,-1.386836836597834299e+00,-3.624443815384811973e+00,-1.206044570613292455e-01,1.876192433099000897e-02,-4.209334835253313515e-15
3.511566437703880638e+03,1.553111593314609173e+01,8.478802302400476165e+00,-1.411375315520882801e+00,-3.656368343330975268e+00,-1.194568721697758240e-01,1.890966736817835045e-02,-4.431379440178344824e-15
3.517794068782626709e+03,1.556883361181895431e+01,8.535132064265242846e+00,-1.435913794391383114e+00,-3.688292871238762149e+00,-1.183092872676362040e-01,1.905741024683561477e-02,-4.431379440178344824e-15
3.524021699871370402e+03,1.560655129056050505e+01,8.591461826233119936e+00,-1.460452273314429839e+00,-3.720217399184925444e+00,-1.171617023760801179e-01,1.920515328399553454e-02,-4.431379440178344824e-15
3.530249330960113184e+03,1.564426896930204869e+01,8.647791588200993473e+00,-1.484990752237474787e+00,-3.752141927131085186e+00,-1.160141174845258083e-01,1.935289632117654854e-02,-4.431379440178344824e-15
3.536476962038859710e+03,1.568198664797491126e+01,8.704121350065756602e+00,-1.509529231107975100e+00,-3.784066455038872068e+00,-1.148665325823861882e-01,1.950063919982681845e-02,-4.431379440178344824e-15
3.542704593127603403e+03,1.571970432671646556e+01,8.760451112033640797e+00,-1.534067710031023601e+00,-3.815990982985038915e+00,-1.137189476908327668e-01,1.964838223702226536e-02,-4.431379440178344824e-15
3.548932224206348565e+03,1.575742200538932458e+01,8.816780873898396820e+00,-1.558606188901518586e+00,-3.847915510892822244e+00,-1.125713627886904822e-01,1.979612511565799135e-02,-4.653424045103376132e-15
3.555159855295092257e+03,1.579513968413087177e+01,8.873110635866273910e+00,-1.583144667824563534e+00,-3.879840038838985539e+00,-1.114237778971361725e-01,1.994386815282501654e-02,-4.653424045103376132e-15
3.561387486383835949e+03,1.583285736287242251e+01,8.929440397834158105e+00,-1.607683146747612035e+00,-3.911764566785148833e+00,-1.102761930055827511e-01,2.009161119001335802e-02,-4.653424045103376132e-15
3.567615117462582020e+03,1.587057504154528509e+01,8.985770159698928339e+00,-1.632221625618114125e+00,-3.943689094692935715e+00,-1.091286081034413546e-01,2.023935406867073336e-02,-4.653424045103376132e-15
3.573842748551324803e+03,1.590829272028682873e+01,9.042099921666794771e+00,-1.656760104541157297e+00,-3.975613622639095457e+00,-1.079810232118879332e-01,2.038709710584464194e-02,-4.653424045103376132e-15
3.580070379630071329e+03,1.594601039895969485e+01,9.098429683531565004e+00,-1.681298583411657610e+00,-4.007538150546881894e+00,-1.068334383097474249e-01,2.053483998450190626e-02,-4.653424045103376132e-15
3.586298010718815021e+03,1.598372807770124204e+01,9.154759445499445647e+00,-1.705837062334704335e+00,-4.039462678493048742e+00,-1.056858534181913389e-01,2.068258302166182602e-02,-4.875468650028407440e-15
3.592525641807558713e+03,1.602144575644279456e+01,9.211089207467322737e+00,-1.730375541257752836e+00,-4.071387206439212036e+00,-1.045382685266388056e-01,2.083032605885727293e-02,-4.875468650028407440e-15
3.598753272886303876e+03,1.605916343511565358e+01,9.267418969332082312e+00,-1.754914020128249597e+00,-4.103311734346995365e+00,-1.033906836244974092e-01,2.097806893749310994e-02,-4.875468650028407440e-15
3.604980903975047568e+03,1.609688111385720433e+01,9.323748731299959402e+00,-1.779452499051298098e+00,-4.135236262293155107e+00,-1.022430987329439878e-01,2.112581197468855684e-02,-4.875468650028407440e-15
3.611208535053793639e+03,1.613459879253006690e+01,9.380078493164729636e+00,-1.803990977921798411e+00,-4.167160790200945542e+00,-1.010955138308034795e-01,2.127355485333871574e-02,-4.875468650028407440e-15
3.617436166142537786e+03,1.617231647127161764e+01,9.436408255132610279e+00,-1.828529456844845136e+00,-4.199085318147108836e+00,-9.994792893924828170e-02,2.142129789050574093e-02,-4.875468650028407440e-15
3.623663797231280569e+03,1.621003415001316128e+01,9.492738017100476711e+00,-1.853067935767888308e+00,-4.231009846093268578e+00,-9.880034404769397205e-02,2.156904092768675493e-02,-5.097513254953438748e-15
3.629891428310026640e+03,1.624775182868602030e+01,9.549067778965246944e+00,-1.877606414638388621e+00,-4.262934374001059012e+00,-9.765275914555346382e-02,2.171678380633702485e-02,-5.097513254953438748e-15
3.636119059398770332e+03,1.628546950742757105e+01,9.605397540933131140e+00,-1.902144893561437122e+00,-4.294858901947218754e+00,-9.650517425400093052e-02,2.186452684353247175e-02,-5.097513254953438748e-15
3.642346690477515494e+03,1.632318718610043007e+01,9.661727302797883610e+00,-1.926683372431932106e+00,-4.326783429855002083e+00,-9.535758935185864593e-02,2.201226972216819774e-02,-4.653424045103376132e-15
3.648574321566259187e+03,1.636090486484198081e+01,9.718057064765764252e+00,-1.951221851354978831e+00,-4.358707957801168931e+00,-9.421000446030344810e-02,2.216001275933522294e-02,-4.653424045103376132e-15
3.654801952655002879e+03,1.639862254358352800e+01,9.774386826733648448e+00,-1.975760330278027332e+00,-4.390632485747332225e+00,-9.306241956875091481e-02,2.230775579652356441e-02,-4.653424045103376132e-15
3.661029583733749405e+03,1.643634022225639413e+01,9.830716588598411576e+00,-2.000298809148527646e+00,-4.422557013655119107e+00,-9.191483466660951840e-02,2.245549867518093975e-02,-4.875468650028407440e-15
3.667257214822493097e+03,1.647405790099794487e+01,9.887046350566297548e+00,-2.024837288071576147e+00,-4.454481541601282402e+00,-9.076724977505609693e-02,2.260324171236928123e-02,-4.875468650028407440e-15
3.673484845911235880e+03,1.651177557973948851e+01,9.943376112534167532e+00,-2.049375766994619319e+00,-4.486406069547442144e+00,-8.961966488350267546e-02,2.275098474955029523e-02,-4.875468650028407440e-15
3.679712476989981951e+03,1.654949325841235108e+01,9.999705874398930661e+00,-2.073914245865119632e+00,-4.518330597455232578e+00,-8.847207998135950269e-02,2.289872762817203242e-02,-4.875468650028407440e-15
3.685940108078725643e+03,1.658721093715390182e+01,1.005603563636681486e+01,-2.098452724788168133e+00,-4.550255125401392320e+00,-8.732449508980608122e-02,2.304647066536747932e-02,-4.875468650028407440e-15
3.692167739157470805e+03,1.662492861582676085e+01,1.011236539823156733e+01,-2.122991203658663117e+00,-4.582179653309179201e+00,-8.617691018766557298e-02,2.319421354400331634e-02,-4.875468650028407440e-15
3.698395370246214497e+03,1.666264629456831159e+01,1.016869516019945152e+01,-2.147529682581711619e+00,-4.614104181255342496e+00,-8.502932529611215151e-02,2.334195658119876324e-02,-5.097513254953438748e-15
3.704623001334958644e+03,1.670036397330985878e+01,1.022502492216733216e+01,-2.172068161504760120e+00,-4.646028709201502238e+00,-8.388174040455873004e-02,2.348969961838710471e-02,-5.097513254953438748e-15
3.710850632413704716e+03,1.673808165198272135e+01,1.028135468403209529e+01,-2.196606640375258657e+00,-4.677953237109296225e+00,-8.273415550241644545e-02,2.363744249701594732e-02,-5.097513254953438748e-15
3.717078263502447498e+03,1.677579933072426854e+01,1.033768444599996883e+01,-2.221145119298301829e+00,-4.709877765055452414e+00,-8.158657061086213580e-02,2.378518553418996692e-02,-5.097513254953438748e-15
3.723305894581193570e+03,1.681351700939713112e+01,1.039401420786473551e+01,-2.245683598168802142e+00,-4.741802292963239296e+00,-8.043898570872162757e-02,2.393292841284723124e-02,-5.097513254953438748e-15
3.729533525669937262e+03,1.685123468813868186e+01,1.045034396983261615e+01,-2.270222077091850643e+00,-4.773726820909402591e+00,-7.929140081716909427e-02,2.408067145003557272e-02,-5.097513254953438748e-15
3.735761156758680954e+03,1.688895236688023260e+01,1.050667373180050035e+01,-2.294760556014899144e+00,-4.805651348855565885e+00,-7.814381592561478462e-02,2.422841448723101962e-02,-5.097513254953438748e-15
3.741988787837426571e+03,1.692667004555308807e+01,1.056300349366525282e+01,-2.319299034885394128e+00,-4.837575876763352767e+00,-7.699623102347161185e-02,2.437615736583843493e-02,-5.319557859878470056e-15
3.748216418926170263e+03,1.696438772429463882e+01,1.061933325563313346e+01,-2.343837513808442630e+00,-4.869500404709516062e+00,-7.584864613191907856e-02,2.452390040303388183e-02,-5.319557859878470056e-15
3.754444050004916335e+03,1.700210540296750494e+01,1.067566301749790014e+01,-2.368375992678942943e+00,-4.901424932617302943e+00,-7.470106122977768215e-02,2.467164328168404072e-02,-5.319557859878470056e-15
3.760671681093660027e+03,1.703982308170905213e+01,1.073199277946578079e+01,-2.392914471601991444e+00,-4.933349460563466238e+00,-7.355347633822426068e-02,2.481938631887948762e-02,-5.319557859878470056e-15
3.766899312182402809e+03,1.707754076045059577e+01,1.078832254143365432e+01,-2.417452950525034616e+00,-4.965273988509625980e+00,-7.240589144667083921e-02,2.496712935605339620e-02,-5.319557859878470056e-15
3.773126943261148881e+03,1.711525843912346190e+01,1.084465230329841745e+01,-2.441991429395531377e+00,-4.997198516417416414e+00,-7.125830654452766644e-02,2.511487223468234983e-02,-5.319557859878470056e-15
3.779354574349892573e+03,1.715297611786500909e+01,1.090098206526629809e+01,-2.466529908318579878e+00,-5.029123044363579709e+00,-7.011072165297424497e-02,2.526261527187069131e-02,-5.541602464803501364e-15
3.785582205428638190e+03,1.719069379653786811e+01,1.095731182713105767e+01,-2.491068387189076638e+00,-5.061047572271363038e+00,-6.896313675083284855e-02,2.541035815051352273e-02,-5.541602464803501364e-15
3.791809836517381882e+03,1.722841147527941885e+01,1.101364158909893831e+01,-2.515606866112125140e+00,-5.092972100217522780e+00,-6.781555185928031526e-02,2.555810118770186420e-02,-5.541602464803501364e-15
3.798037467606125574e+03,1.726612915402096959e+01,1.106997135106681895e+01,-2.540145345035173641e+00,-5.124896628163686074e+00,-6.666796696772689379e-02,2.570584422489731111e-02,-5.541602464803501364e-15
3.804265098684871646e+03,1.730384683269383217e+01,1.112630111293158208e+01,-2.564683823905672178e+00,-5.156821156071476508e+00,-6.552038206558372102e-02,2.585358710351915931e-02,-5.541602464803501364e-15
3.810492729773614428e+03,1.734156451143537581e+01,1.118263087489945562e+01,-2.589222302828715350e+00,-5.188745684017636250e+00,-6.437279717403029955e-02,2.600133014070017332e-02,-5.541602464803501364e-15
3.816720360852360500e+03,1.737928219010824193e+01,1.123896063676422230e+01,-2.613760781699217439e+00,-5.220670211925423132e+00,-6.322521227188979132e-02,2.614907301935033221e-02,-5.763647069728532672e-15
3.822947991941104647e+03,1.741699986884979268e+01,1.129529039873210294e+01,-2.638299260622265940e+00,-5.252594739871586427e+00,-6.207762738033637678e-02,2.629681605654577911e-02,-5.763647069728532672e-15
3.829175623029848339e+03,1.745471754759134342e+01,1.135162016069998359e+01,-2.662837739545314442e+00,-5.284519267817749721e+00,-6.093004248878295531e-02,2.644455909373412059e-02,-5.763647069728532672e-15
3.835403254108593501e+03,1.749243522626419889e+01,1.140794992256473961e+01,-2.687376218415807649e+00,-5.316443795725536603e+00,-5.978245758663978254e-02,2.659230197234864132e-02,-5.763647069728532672e-15
3.841630885197337193e+03,1.753015290500574963e+01,1.146427968453262025e+01,-2.711914697338856151e+00,-5.348368323671699898e+00,-5.863487269508636107e-02,2.674004500954408822e-02,-5.763647069728532672e-15
3.847858516276083265e+03,1.756787058367861221e+01,1.152060944639738693e+01,-2.736453176209356464e+00,-5.380292851579486779e+00,-5.748728779294496466e-02,2.688778788819424712e-02,-5.763647069728532672e-15
3.854086147364826957e+03,1.760558826242016295e+01,1.157693920836526758e+01,-2.760991655132403189e+00,-5.412217379525650074e+00,-5.633970290139243137e-02,2.703553092538969402e-02,-5.541602464803501364e-15
